,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-04-17,-0.025727216,0.011858042,-0.03516031,-0.02550065,-0.015767956,-0.015291932,-0.027085312,-0.032596335,0.0017300813,0.007598916,0.005452577,-0.0028114002,-0.013992115,-0.030911017,0.04435762,-0.008436558,0.0052237967,0.0060275686,0.013194492,-0.02037651,-0.013491951,0.012944693,-0.0063219205,-0.02205688,-0.0030528065,0.017606933,0.020247515,-0.019732257,-0.020799987,0.0048351027,-0.00074927695,0.012858141,0.0060853907,-0.022594674,-0.015174084,-0.0005650935,0.014332083,0.008007484,-0.0027127452,0.0049784137,-0.0051029683,0.027003113,0.0006341508,-0.028079025,-0.012107424,-0.025809377,-0.041318007,0.0066169957,-0.008176009,0.020317143,-0.026805066,-0.02538603,-0.0035915137,-0.0416142,0.010594606,-0.0031955154,0.013825551,0.008161027,-0.022604808,-0.015686497,-0.026048448,0.0030042324,-0.033246625,-0.036603022,-0.016763829,0.014694729,0.012669194,-0.031453885,0.016994245,-0.024869304,0.0030919195,-0.01715843,0.004414113,0.028345548,0.006671427,0.006369531,0.01925612,-0.0036785174,-0.0010556234,-0.004547852,-0.013996993,0.02123217,-0.0140728485,-0.01190811,0.0036311839,0.0093086865,-0.042009763,-0.004246679,-0.02502355,-0.025797937,-0.014762005,0.011513,-0.0075844927,0.00575708,-0.024388488,-0.005718597,0.0028206035,-0.021953207,0.006920213,-0.0017068628
2020-04-20,0.003870701,-0.0163008,0.0008910438,0.023532245,-0.011540299,0.014616461,0.0012360164,-0.002647407,-0.013226027,-0.015319464,-0.013140146,-0.0101782745,-0.031570118,-0.024910755,-0.018433997,-0.019344596,-0.023755476,-0.013842673,-0.015471136,-0.0075828573,0.004160514,-0.0037843557,-0.01936391,0.0002481728,-0.017370196,-0.009919798,-0.003658095,-0.006296808,-0.013145712,-0.0458451,0.012150615,-0.02716579,-0.012744617,-0.0058849803,-0.03191377,-0.031299528,-0.030485176,0.0147559,-0.01598215,-0.017643284,-0.021959279,-0.020017143,0.012903246,-0.019062806,-0.0043538446,0.0014831359,-0.034735452,0.014976244,-0.016973022,-0.01244919,-0.033727095,-0.011037374,0.0068782945,0.03210469,0.008631174,-0.03427002,-0.0051624537,0.003880418,-0.013103696,-0.0145258,-0.008043999,-0.021722114,0.004320678,-0.012478408,0.037193768,0.0046955035,-0.0035903044,0.007795554,0.0012737373,-0.04386662,0.008675317,0.022806287,-0.013150975,-0.011315556,-0.017108338,-0.011984184,-0.023621242,-0.024784917,-0.02714939,-0.015438603,-0.022591379,-0.019338988,-0.027046276,-0.025975227,-0.007946717,-0.020433713,-0.026147999,-0.01829514,-0.012187271,0.012016756,0.010043547,-0.029488452,-0.031802982,-0.026776085,-0.016378194,-0.006942029,-0.023069192,-0.018157657,-0.006489502,-0.04075612
2020-04-21,0.044635437,0.026165862,0.040626917,0.04583003,0.024716442,0.02768984,0.028425246,0.023292918,0.042438596,0.031973653,0.034417495,0.056172326,0.04790865,0.031523928,0.0061451495,0.07906064,0.03428507,0.03875824,0.029165294,0.047527924,0.030953012,0.045380943,0.051611967,0.053923965,0.024451928,0.031447902,0.029657653,0.05515854,0.02486931,0.03780809,0.031496532,0.014562847,0.036637813,0.041464146,0.058452122,0.010731341,0.05744013,0.03360154,0.040273048,0.039458502,0.027246937,0.0191936,0.03835732,0.02462331,0.038373128,0.053334262,0.05369123,0.055255815,-0.015183605,0.018060261,0.03775215,0.03092711,0.025018124,0.013095967,0.027280267,0.036592975,0.040200412,0.034371637,0.021417892,0.019962126,0.041776963,0.054980695,0.032230698,0.043597914,0.049046367,0.0449934,0.021933055,0.02723424,0.01795975,0.029518746,0.041279517,0.02402571,0.020667057,0.052432418,0.021752283,0.026073547,0.03097126,0.03863563,0.019932227,0.03175557,0.05004667,0.036139525,0.051384594,0.031479258,0.056487523,0.054762352,0.040310103,0.03264704,0.04202846,0.017079307,0.041958172,0.030127093,0.04163641,0.027915921,0.040763833,0.04486849,0.04529661,0.024683693,0.016192647,0.018562082
2020-04-22,0.04119064,0.028640727,0.057179265,0.07012995,0.06453961,0.05983182,0.04873956,0.041549966,0.05744032,0.064950846,0.048456304,0.0694248,0.04653691,0.05748655,0.048732884,0.059600465,0.021792985,0.04459332,0.056529153,0.009225445,0.041483715,0.0758984,0.022579303,0.058515016,0.03346232,0.017829176,0.032756608,0.036913723,0.04247967,0.062574804,0.07823778,0.06028915,0.03230204,0.08517841,0.06305892,0.02994436,0.061926886,0.045849282,0.06593005,0.06655074,0.044959374,0.05716151,0.05470193,0.072707996,0.053240925,0.06161647,0.09479493,0.051936403,0.051392965,0.017027019,0.034922726,0.04861683,0.055940643,0.077533245,0.025621966,0.075291745,0.08492604,0.019588392,0.058345355,0.05810665,0.08899009,0.04964128,0.060536608,0.041019924,0.0534123,0.045496162,0.03635084,0.07705825,0.07854391,0.06605046,0.045681182,0.07743713,0.04782313,0.059519604,0.114070065,0.06734389,0.044403363,0.017965425,0.07828122,0.06355488,0.05226437,0.050193954,0.07816761,0.053562567,0.063924715,0.031526238,0.10584969,0.06161201,0.07316233,0.026892312,0.07783912,0.06443931,0.069716826,0.03739025,0.036643885,0.057409517,0.067940526,0.015137043,0.05992685,0.06301975
2020-04-23,-0.010715803,-0.011090211,0.0024989797,-0.004755336,-0.039731465,-0.013692006,-0.014292019,-0.021517161,-0.0061572026,0.0022940794,-0.008472831,0.0107359355,-0.008541735,-0.013114111,0.0039237114,0.030085012,-0.025384292,-0.021608109,0.0013013361,-0.003143886,-0.010743001,-0.0367269,0.007883576,-0.007819759,0.00028198212,0.009846477,0.016357798,0.0044735917,-0.010321468,-0.0013723681,0.0031987317,-0.035310693,-0.006897229,0.0067630038,-0.013384755,-0.02279333,-0.017057208,-0.036641687,-0.024456006,-0.023421707,-0.018837543,-0.016947875,-0.012053043,-0.012055268,-0.019661535,0.0005745627,0.01552166,-0.016332433,-0.01518948,-0.016248474,-0.0065766284,-0.0005307235,0.020596419,0.0072261924,-0.015253507,-0.015630426,-0.04680913,-0.027785344,-0.035401583,-0.0083145695,0.0045096213,-0.0053412365,-0.018443149,-0.0077102375,-0.0005917363,0.005958341,-0.014089293,0.022322098,-0.040379666,-0.032567352,0.00036704447,-0.005978968,-0.02495075,-0.02047756,-0.04900305,0.022333961,-0.00605938,-0.020551335,-0.008997637,-0.0056922976,-0.026342278,-0.022190068,-0.020868972,0.003973908,-0.016097121,-0.0021832888,-0.009672493,0.0019570263,-0.009499524,0.0038260599,0.012571692,-0.015987244,-0.031037493,-0.017902765,0.005791434,0.0035046702,-0.008775737,9.841006e-05,-0.017555295,0.02319916
2020-04-24,-0.02468501,-0.026548298,-0.030188369,-0.03011486,-0.0572105,-0.008497959,-0.015293561,-0.02951005,-0.03088814,-0.04808999,-0.0035958495,-0.034066275,-0.045164548,-0.012948546,-0.017495727,0.026628297,-0.01446908,-0.024566852,-0.03077105,-0.026276207,-0.030581288,-0.036803946,0.0024263132,-0.017678875,-0.00087664835,-0.037084796,-0.03770565,-0.002340517,-0.021312295,-0.0013837721,-0.014244162,-0.04680266,-0.034074754,-0.024063203,-0.032718517,-0.02383411,-0.015041191,-0.054984875,-0.06387177,-0.024858806,-0.00965449,-0.048055515,-0.035592385,-0.042345613,-0.0121715255,-0.027657125,0.01464016,-0.025153581,-0.0520774,-0.012698709,-0.02300451,-0.011793289,-0.03358618,-0.014571307,-0.0020846855,-0.039755255,-0.029688908,-0.034840062,-0.025573997,-0.047045603,-0.04174497,-0.047463477,0.012458345,-0.027810836,-0.025203353,-0.0478418,-0.017836384,-0.043903805,-0.047238566,-0.042331446,-0.0082531385,-0.055066437,-0.022937506,-0.030402256,-0.009718785,-0.015720952,-0.018141866,-0.032509513,-0.021656096,-0.020863302,-0.054596238,-0.013168374,-0.008112867,-0.029361794,-0.037453443,-0.0146347955,-0.0108616045,-0.05838492,-0.0059381127,-0.05592709,-0.034299184,-0.0026610065,-0.05848799,-0.019176763,-0.005842179,-0.05014066,-0.03539641,-0.026747355,-0.035608616,-0.01253916
2020-04-27,0.035536133,0.010881116,0.00035067415,-0.0014438173,0.015627157,-0.039383285,0.00882738,0.023830326,-0.0076872744,-0.010246305,0.026988894,0.0014971881,0.015337405,0.007623838,0.015337179,0.004363071,0.008543075,-0.0259266,-0.013820239,-0.000977017,0.008949397,0.018918164,0.011869305,0.0026809662,0.00091969967,0.0062461314,-0.019538376,-0.004724486,0.0058852425,0.027519818,0.0038109173,0.005956291,0.00042851735,-0.0127156535,0.0022154618,0.0035908015,-0.0065166745,-0.010963416,0.0151342815,0.026502557,-0.00280911,0.015308407,-0.013224689,0.01572608,0.008094497,-0.003959299,-0.031173438,0.019835345,0.02962875,-0.0005452866,0.01599933,-0.00063374545,-0.0043164166,0.022954427,0.02764716,0.0130274035,0.008958678,0.03534734,-0.02275451,-0.005393287,0.0073834173,-0.0016598897,0.01663373,0.009278029,0.014294907,0.010429362,-0.0035205372,-0.0022245706,0.009481582,0.021603286,0.0039488366,-0.0002669301,0.019321498,0.028291773,0.0023636376,0.023680817,0.005272675,-0.011063883,0.014683833,0.015760563,-0.02507956,0.010661771,0.005667937,-0.007709446,-0.009953198,-0.007850121,-0.00784425,-0.00079572713,0.034930456,-0.0039013387,0.006494557,0.011194263,0.016804654,-0.017663617,0.016098546,0.026448261,0.02779958,-0.0016482286,0.0056196167,-0.007955147
2020-04-28,0.0046548066,0.017773358,0.02759334,0.018582216,0.007308761,0.020788025,-0.017614607,0.015014895,0.025598606,-0.00083464105,0.010533735,0.020620052,0.0034518142,0.013107562,0.019127363,0.030449163,-0.00014368445,0.008896495,0.011252891,0.019087125,-0.005780101,0.0071964115,-0.0021073194,0.02348186,0.015056593,0.013792093,0.028016869,0.008214995,0.0043704305,0.0048009013,0.0012042411,0.0068966877,0.009633793,0.009951804,0.026081659,0.022190602,0.0030044187,-0.027617533,0.025384936,-0.0030711126,0.009511308,-0.021332825,0.021284332,0.017414909,0.0013496242,-0.013155625,-0.0079827355,0.02770811,-0.013101818,0.0018612538,0.010849556,0.01841076,0.007151178,0.017895095,0.016096279,0.009575551,0.0045590918,0.015846247,-0.00048234407,0.006097457,0.006831442,-0.0049765073,0.015426556,0.029533843,0.0180227,-0.0015139459,0.014856461,0.0100472355,0.021477515,-0.0071159285,0.025037132,0.00856812,0.025770139,0.0020562503,0.008637618,0.03592964,0.009709966,0.0180431,0.009945525,0.011309503,-0.0007609753,0.003799811,0.03919305,-0.018870663,-0.004264344,0.012822342,-0.0052185603,-0.0034480481,0.031556696,0.014885725,-0.0018146643,0.027209193,0.023202926,0.017005894,0.014429441,0.003585917,0.014978794,-0.0015411321,-0.010168488,0.010483184
2020-04-29,-0.028646957,0.0013963864,-0.004520702,-0.005533936,-0.03201891,-0.003873894,-0.002437193,0.0019792458,-0.02907474,0.01064685,-0.021990512,-0.0115993805,-0.006193391,-0.00063368026,-0.0015431158,-0.011983139,-1.9425526e-05,0.0012910459,-0.024259005,-0.015240832,0.007980362,-0.008866674,-0.0020900387,-0.027509134,-0.019907834,-0.0037668918,0.0009641694,-0.005634987,-0.0048016384,-0.02263709,-0.008205692,-0.0134593,-0.032097824,-0.008825296,-0.0019451343,0.018476946,-0.022627337,0.008355557,-0.0056193657,-0.022528939,-0.018769516,-0.028506966,-0.041082755,0.006855703,-0.0052623,-0.016956996,-0.005178214,-0.02566684,-0.025299273,-0.0051194867,-0.019931976,-0.02135183,0.01236636,-0.0061389524,-0.017447677,-0.020854507,-0.012544852,-0.0023340522,-0.010371225,-0.0022079437,0.0014120219,0.0013315438,-0.011197267,-0.0030045477,-0.027571654,0.015154099,0.0033592265,-0.014610169,-0.015169476,-0.028960261,0.0013604388,-0.0036991169,-0.029814148,0.013504481,-0.06653295,-0.024495598,-0.011528394,-0.016572133,0.0050372714,-0.00078583555,-0.0073152394,-0.03721015,0.0024819393,-0.0022712639,-0.03216497,-0.0062935594,0.01172425,0.0053028576,-0.0062306523,0.01638441,0.0046718987,-0.012284933,0.0064648204,-0.012216076,-0.013416242,0.0037758239,-0.032284044,-0.027171668,-0.019815749,-0.0097621335
2020-04-30,0.016645307,0.03581522,-0.010812866,0.021216754,0.025983311,-0.0055276193,0.00033436343,0.042085998,0.007816765,0.042750966,0.025738426,0.035281003,0.0013746936,0.013371525,0.019616337,0.025671376,0.027354607,0.022063024,0.022664908,0.022811683,0.045095388,0.038371358,0.022873543,0.018620966,0.03376517,0.025901299,0.021292804,0.049716845,0.029256325,0.035322674,0.033719048,0.011651888,0.05810379,0.04732137,0.0007182136,0.016853424,0.04443022,0.007772675,0.0391902,0.025857061,0.02468324,0.025665406,0.026658962,0.0369461,0.025524959,0.026729904,0.026633076,0.01226409,0.011410891,0.049530406,0.025522022,0.026316259,0.04243986,0.007790968,0.019264266,0.03152653,0.0030130763,0.036042035,0.0144827645,0.057376277,0.033450045,0.04452259,0.03472941,0.028789222,0.019581165,0.0039379485,0.014297874,0.0016905852,0.036232606,0.015567023,0.030503958,0.029933412,0.011939553,0.038319316,0.0031422395,0.031199843,0.03388443,0.031739153,0.04378928,0.029929591,0.029547904,0.039690796,0.04010584,0.02080237,0.024767542,0.033121284,0.034859013,0.024301646,0.004386872,0.026858717,0.031026542,0.008417333,0.023207188,0.050741334,0.045698844,0.03935129,-0.0048658997,0.025449399,0.023895182,0.011563273
2020-05-06,0.0449262,0.04105579,0.020346258,0.0060057063,0.031769224,0.04129687,0.04592352,-0.0012404583,0.009717571,0.021610696,0.01611048,0.017109273,0.018908815,-0.011501655,-0.005727674,0.018269982,0.021708447,0.022110764,0.029781027,-0.006251868,0.0118350545,0.0032697264,0.0123845,-0.02931857,0.024955928,-0.009426458,0.021872722,-0.008503789,0.012040455,0.015656946,0.045980662,0.039243605,0.029166458,0.053247884,0.006482492,0.014407156,0.02824168,0.025383875,0.037114646,0.017991435,0.021227723,0.013130479,0.01949497,0.016618185,0.016287964,0.021148719,0.028577164,0.007788956,0.019553661,0.00931088,0.041133426,0.025299378,0.010762635,0.025220478,0.019338226,0.040666766,0.025217235,0.003662949,0.015243084,0.041912537,0.017754963,0.016855584,0.022663098,0.014996412,0.051457226,0.016094245,0.040825672,0.060677074,0.012436923,0.004315285,0.021234002,0.02183579,0.022330841,0.022183623,0.044584773,0.04082782,0.024559584,0.025511675,0.0124781495,0.005215129,0.04823281,0.007190097,0.02693396,0.038766295,-0.004922796,0.00796847,0.008093795,0.03155973,0.029310904,0.026817719,0.029230217,0.028395817,0.041213207,0.0138162235,0.007164469,0.0068540988,0.023029508,0.040428627,0.021313384,0.0052057803
2020-05-07,-0.010202348,-0.027195059,0.005176718,0.0073231366,0.0019172765,0.0054179328,-0.009302927,0.0041132257,-0.0027871588,0.0028384784,-0.020168953,0.0002508466,-0.012615811,0.019769276,0.013785351,-0.00029861764,-0.016443007,-0.010484658,-0.013179689,0.011559929,-0.0009648069,0.015744217,-0.016147196,-0.023567868,-0.0069833393,0.0037638256,0.0072835144,-0.015047527,0.004464306,0.0016218228,0.008160261,0.020194393,-0.035087515,-0.0064342525,-0.0055515002,-0.0043863743,-0.022379661,-0.015483299,0.0050311554,-0.04541301,0.013637836,-0.0059329686,-0.026401592,-0.0070741093,0.010506124,-0.00664229,0.0004900615,0.015176449,-0.0106611885,-0.011006429,-0.01327273,0.009776864,0.016601957,-0.0037034596,-3.0426309e-06,0.009805579,0.0025171386,-0.013479972,0.01228294,0.012293644,-0.0032257922,0.019313267,-0.009039374,0.004424625,-0.016344618,-0.018949125,-0.027705885,0.009327948,-0.0008256119,0.0032034735,0.011158343,0.004482668,-0.011795066,-0.014349651,0.0016956739,0.0068892017,-0.005866969,-0.0068246857,0.0026941583,-0.003364117,-0.0054354854,-0.0068459315,-0.0044207233,-0.012529024,-0.020136226,0.013154157,-0.016564183,-0.042050973,-0.00576196,-0.0069244695,-0.017857075,-0.016729953,0.007943863,-6.422447e-05,-0.01566376,-0.008019018,-0.00058041513,0.0011583474,-0.012031972,-0.0034213518
2020-05-08,-0.04944961,-0.06042999,-0.03559115,-0.044482365,-0.02413684,-0.053953677,-0.032206174,-0.058033183,-0.07437333,-0.0361874,-0.05856779,-0.042866465,-0.05652512,-0.0015766881,-0.060487784,-0.03456215,-0.05468104,-0.08605349,-0.064446986,-0.07349592,-0.051230922,-0.035422195,-0.051037915,-0.050687537,-0.05252311,-0.04912251,-0.049540997,-0.061393436,-0.07703179,-0.04320864,-0.05922873,-0.036351144,-0.072140396,-0.023484364,-0.05290279,-0.071500905,-0.03722256,-0.029119078,-0.039710462,-0.08039858,-0.05610357,-0.057032432,-0.037654795,-0.051135466,-0.057594832,-0.058410127,-0.05673456,-0.04094771,-0.04360542,-0.07278511,-0.0610632,-0.05222663,-0.027923394,-0.052978426,-0.024147434,-0.052328292,-0.04991037,-0.049210608,-0.04494846,-0.07872545,-0.055805657,-0.051265154,-0.04880614,-0.03866499,-0.054194618,-0.034122627,-0.049851328,-0.043453902,-0.029717337,-0.051416513,-0.036783583,-0.036169734,-0.041997425,-0.05344218,-0.046749663,-0.032544352,-0.029995134,-0.047742836,-0.051937543,-0.052357785,-0.0514584,-0.06904377,-0.085552245,-0.046677712,-0.053580713,-0.03520926,-0.012143042,-0.04399427,-0.04505772,-0.048010014,-0.06865634,-0.057120707,-0.052693423,-0.04541146,-0.055990595,-0.06701256,-0.05233692,-0.056055196,-0.049143076,-0.057104766
2020-05-11,0.0039221835,0.01277528,-0.0050848257,-0.002677788,-0.023371201,-0.0053928006,-0.0018610256,0.0044066748,-0.0116256615,-0.018277697,-0.030984208,0.0003479421,-0.016354103,-0.016411608,-0.023140337,-0.020079274,-0.04166925,-0.028595613,-0.015273114,-0.010329565,-0.0189199,-0.026011158,-0.015450422,0.014568479,-0.020364802,-0.010080107,-0.019865084,-0.011982625,-0.008594231,0.009712845,-0.0027478922,0.01336734,-0.03950208,-0.0044699567,-0.018704621,-0.011911541,-0.0050160717,-0.024761822,-0.001895826,0.013010988,-0.014703765,0.0066981064,-0.0312428,0.0023000783,-0.030801907,-0.0104079,0.010846923,-0.008472748,-0.02177867,-0.015324966,-0.016896877,0.0015572266,0.0021608614,0.0042824815,-0.011960229,-0.0151642915,0.013933847,-0.004802586,-0.02189756,-0.0015909495,-0.020289678,-0.0022083456,0.0015941316,-0.0020986218,-0.021101734,-0.0038023782,-0.011997064,0.01345676,0.012603949,0.011322992,-0.012830767,0.010539476,-0.022915257,-0.006324119,0.010728044,-0.007946341,0.016589057,0.0065614954,-0.0096897725,-0.0012457608,-0.014074696,0.0059684487,-0.0070086285,-0.03729523,0.005430557,-0.021909889,0.017208124,-0.026072245,-0.012463716,-0.0018190285,0.017468747,-0.004384093,0.01457429,0.0059898905,0.014120972,-0.013689863,-0.017026225,0.028572576,-0.031225517,-0.015759077
2020-05-12,0.055859327,0.044435572,0.021894958,0.051871754,0.021724485,0.02301088,0.030609107,0.025299903,0.040853076,0.03719775,0.040197082,0.0060875174,0.047676455,0.027910886,0.026789902,0.027722953,0.047456965,0.044399824,0.017948743,0.049800497,0.05019252,0.06561045,0.061031796,0.016222514,0.027507199,0.036401797,0.042810418,0.04086366,0.021924825,0.032117918,0.032443345,0.04266589,0.039672945,0.04461885,0.0031105522,0.04050626,0.03502888,0.051549003,0.035821743,0.0527918,0.01403834,0.03288225,0.018838787,0.00016495585,0.032613218,0.03457977,0.03546396,0.010644596,0.031843122,0.04806206,0.046643052,0.04460794,0.028880062,0.011378482,-0.00454,0.036662024,0.040140666,0.034451477,0.023830343,0.03915342,0.015955342,0.045761,0.026218865,0.027701162,0.028593335,0.041059103,0.055292286,0.026096698,0.040782914,0.049329497,0.025477786,0.040571153,0.038378388,0.037136216,0.082946904,0.04318191,0.04168398,0.027720794,0.030962482,0.020914799,0.05897598,0.018431073,0.029123917,0.018965289,0.025240246,0.03264992,0.03175488,0.015613526,0.01707979,0.05034536,0.039441064,0.037140857,0.034112588,0.017717704,0.04469099,0.038294327,0.03227154,0.01913575,0.039316174,0.044791654
2020-05-13,-0.011331724,0.0063589513,0.0034536947,0.008410513,0.02377212,-0.017436035,-0.0063311253,0.02209671,0.020102836,0.015313762,0.026690945,0.0016924916,0.011481861,-0.002778817,0.00041172793,0.029606357,0.01635246,0.008051693,0.0030365603,0.0018987134,0.006767655,0.000153956,0.02529135,0.0041983593,0.019489791,0.038586248,-0.003187405,0.008243381,0.011292714,-0.0063255476,0.0072579384,0.033102654,0.016312,-0.0037304172,0.0089080045,0.025421064,0.00692275,0.011468861,0.00691595,0.02175544,0.0060361736,0.023497567,-0.006839687,-0.013356911,0.0039752433,0.04089742,-0.019508526,0.008738358,-0.009264884,0.018455964,0.018782824,0.004725595,-0.012378318,-0.005544617,0.0042570103,0.021201607,0.009376208,0.018570863,0.014433881,0.032923274,0.028808802,0.006060204,0.010816242,0.018939365,-0.0050269915,0.00074361963,0.017448738,-0.016969452,0.0073725036,0.022135878,-0.00059177587,-0.012488668,0.015187922,0.021742782,-0.008069667,0.016605863,0.024286022,0.0032818327,0.034657307,0.005706182,0.012171165,0.03467443,0.0023556994,0.03045424,0.016847204,0.01804878,0.01713976,0.0077229342,0.012300222,0.02249888,0.029707918,0.02367587,0.011321524,-0.0009902368,0.014431439,0.008016387,-0.010131903,0.013404148,0.0014573475,0.018501949
2020-05-14,-0.03958993,-0.03346129,-0.025598653,-0.01757406,-0.013322957,-0.01142573,-0.032985024,-0.018297605,-0.0277333,-0.02584095,-0.0027520927,-0.047999248,-0.028993286,-0.006627228,-0.024922337,-0.007836562,-0.018009923,-0.026197411,-0.03524017,-0.018239,-0.008822023,-0.024799738,-0.021989271,0.0011382923,-0.016296504,-0.046399996,-0.025295336,-0.032377508,-0.040452443,-0.013885658,-0.0319128,-0.0391009,-0.024645587,-0.03662231,0.001452174,-0.033970747,-0.014548836,-0.010822929,-0.03131063,-0.012550259,-0.028790696,-0.05651247,-0.031718526,-0.02786946,-0.024559451,-0.037265148,-0.04702031,-0.019518401,-0.014942581,-0.017277747,-0.02625397,-0.034221992,-0.043332085,-0.007693328,-0.017545678,-0.016462263,-0.011171818,0.013500709,-0.030234378,-0.03952998,-0.035746317,-0.03258815,-0.026632927,-0.01626528,-0.06023033,-0.038711026,-0.01926713,-0.029957807,-0.014704421,-0.046021543,-0.02440888,-0.0083568785,-0.02567961,-0.034846578,-0.022997793,-0.011884375,-0.004382069,-0.033206224,-0.023533324,-0.02894532,-0.00982653,-0.021243844,-0.056959104,-0.0068341065,-0.012173737,-0.027189668,-0.019211866,-0.054324172,-0.010515518,-0.052585054,-0.032226738,-0.011170094,-0.04717798,-0.023087487,-0.017862396,-0.030964123,-0.012244475,-0.0214652,-0.008982989,-0.024369596
2020-05-15,0.020771999,0.046245433,0.030363513,0.028027402,0.01955233,0.034451667,-0.006462137,0.0033216197,0.021309145,0.03379093,0.04432234,0.040397614,0.0130102215,0.03422989,0.035586603,0.040265728,0.050499287,0.0694089,0.029541343,0.04410782,0.050342638,0.03874746,0.053685665,0.05348835,0.023612337,0.030758295,0.05217267,0.012839805,0.0426213,0.0030595213,0.03616768,0.028759118,0.022397622,0.03506804,0.029810647,0.027867246,0.029660178,0.061135337,0.04123586,0.047836356,0.025560122,0.036378205,0.051933862,0.022729965,0.029434107,0.006966527,0.026899602,0.00652364,0.016648207,0.038436864,0.019236155,0.03135576,0.048807904,0.016484946,0.032689113,0.049808785,0.030831654,0.029490415,0.059807338,0.057950623,0.02434974,0.06538581,0.017562835,0.056985416,0.007692461,0.020116093,0.012367198,0.0020395126,0.036621265,0.050229948,0.023806358,0.021212537,0.022156667,0.031671226,0.029691808,0.050386835,0.051215548,0.030231176,0.06397117,0.013734111,0.061407235,0.061973147,0.009272379,0.049697176,0.040125232,0.029000442,0.03680088,0.029085949,0.05418016,0.059149627,0.021590777,0.05402115,0.032173354,0.029018706,0.055251423,0.030286726,0.062289126,0.038382493,0.02330074,0.058601707
2020-05-18,0.033474386,0.042655263,0.032850005,0.046366617,0.046660874,0.049415685,0.03624488,0.029980026,0.0638972,0.057772923,0.036726043,0.030538099,0.04302233,0.040937934,0.052590325,0.053017832,0.091177985,0.056289345,0.036733586,0.044221222,0.061279997,0.066303,0.05099848,0.03927507,0.082356215,0.065059096,0.04960917,0.052239552,0.05413682,0.057728224,0.04802788,0.047207575,0.04830335,0.0542703,0.010847034,0.036413305,0.03725587,0.027971368,0.054338306,0.050929304,0.054587252,0.054505542,0.049108904,0.06426276,0.042944565,0.051819164,0.033879578,0.01981205,0.017113829,0.06648052,0.02167393,0.03772824,0.038378317,0.04549681,0.04887633,0.04685501,0.005477555,0.055122055,0.05971335,0.04458664,0.05765851,0.056798734,0.046664685,0.029092386,0.04446122,0.06680396,0.067613006,0.023665883,0.052437633,0.053070463,0.046061926,0.028809248,0.0375656,0.05818827,0.06459554,0.050505772,0.04825728,0.044567794,0.06336503,0.06357925,0.05442968,0.04746662,0.042652324,0.04391849,0.04982769,0.06410544,0.04915612,0.02739212,0.042106688,0.034684505,0.07854829,0.05226017,0.059798725,0.06335157,0.052500453,0.040586658,0.06602956,0.04369631,0.05066969,0.048930954
2020-05-19,0.025508834,0.030580029,0.0030099638,0.019550167,-0.031551484,0.017805845,0.0064686434,-0.007486578,0.024412423,0.005978159,0.022775928,-0.005710263,0.009304605,0.023055304,-0.0038388781,0.018823953,0.023408495,0.02083589,0.024307616,0.016898014,0.0048758425,0.03159913,0.026588848,0.0111800805,0.0106262695,0.03791515,0.026596177,0.021089517,0.02657772,0.016744135,-0.0026772171,-0.004708126,0.011093422,0.0017800741,0.007053793,0.013473326,0.027411623,0.008888018,0.021801408,-0.0015410352,0.013059187,0.01026525,0.038225155,0.018335212,0.028929658,0.030265793,0.011161345,-0.0009303661,0.010975938,0.017626364,0.021029223,0.009028951,0.004714935,-0.003937414,0.03380806,0.0045164973,0.04281819,0.027748235,0.022066493,0.012758307,0.0371178,0.025901964,0.01600721,-0.002839868,0.0066297217,-0.0025939066,0.012458845,0.006672749,0.009062402,0.017796423,0.02138548,0.0051801023,0.01761289,0.015384066,0.006222543,0.0308518,0.015596252,-0.0011000782,0.017104276,-0.015452085,0.011153224,0.011539027,0.013668446,0.013854545,0.021344997,0.022873387,0.017120857,-0.008098868,-0.0107850395,0.013407974,0.026760787,0.014090753,0.03558945,0.016331024,0.019352138,0.019802067,0.010749903,0.029682178,0.005025699,0.008451928
