,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2012-10-18,-0.0009345559,-0.0010716757,-0.001104624,-0.00081453985,-0.0012611966,-0.0010081651,-0.00057233707,-0.0007747336,-0.0010596536,-0.00085469487,-0.00047416578,-0.00094152754,0.0005008003,-0.0012801667,-0.0013848703,-0.0009787905,-0.0009794421,-0.0010841729,-0.0006367574,-0.0007719438,-0.0007507113,-0.000993208,-0.00087482797,-0.00069311657,-0.000915669,-0.00060893584,-0.0008662812,-0.0005790079,-0.00013528694,-0.00060728274,-0.001318913,-0.00060382544,-0.0015807747,4.7373935e-05,-0.0006606942,4.461559e-05,-0.0006480388,-0.0006097416,-0.00049402623,-0.00041224074,-0.0009614916,-0.0010796671,-0.0006041479,-0.001459223,-0.00078998937,-0.0009602121,-0.0007438082,-0.00053440034,-0.0004460445,-0.000550724,-0.0007446384,-0.00047793676,-0.0007861615,-0.00087580865,-0.00042259484,-0.000765288,-0.0010115402,-5.4974516e-05,-0.0011986245,-0.0012424131,-0.00034422544,-0.0004501656,-0.0013358316,-0.0012686508,-0.0012920544,-0.00059185375,-0.001840895,-0.0008593863,-0.0011058807,-0.0009464349,-0.0005354504,-0.00024865108,-0.00042591488,-0.0004963998,-0.00048723212,-0.0011424227,-0.00058599975,-0.0007208793,-0.00078572414,-0.000272749,-0.0005711225,-0.00034575514,-0.0012101455,-0.0021472648,-0.00036581536,-9.130692e-05,-0.00092611404,-0.0010203816,-0.0010128344,-0.0009471993,-0.00028105103,-0.0008605567,-0.0014243401,0.0004679563,-0.0009268783,-0.00044835918,-0.0007019632,0.00016713058,-0.001111742,-0.0014573013
2012-10-19,-0.00028437516,-0.00038352236,-2.9712974e-06,-0.00059808535,-0.0006676535,0.0005555012,-0.00014677478,-0.00014925888,8.761094e-05,-0.0010022771,3.152789e-05,-0.00013927688,0.0006508295,-0.00021360785,-0.00037695968,-0.00067645987,-0.0004685386,-0.000297722,0.00041551437,-0.00041632168,-0.0007717095,-0.00064082525,-0.00029065122,-0.000536219,-0.0001217433,0.0002036756,-0.00020064722,1.0539807e-05,-0.0007046573,-0.00067771156,-0.0006762423,-0.00078286894,-0.0005088726,-0.00019181817,-0.0007392544,-0.0003624264,1.915032e-05,-0.00014844837,0.0006453343,0.00027954637,-0.0004240278,-0.0003080683,-0.000849065,-7.884923e-05,-0.00048443163,-0.0002089506,3.9543374e-05,-1.8379767e-05,-0.0005618527,-0.00091825833,-0.00060960936,-0.00011332659,5.8711536e-05,-0.00036476675,-0.00032316754,-0.0006348003,-0.00046534586,0.0004845785,-0.0006438523,-0.00020206929,-0.00043718686,-0.00037865515,-0.00079417764,-0.00036849722,0.0008738446,-0.00022117834,-0.00089055323,-0.0006250277,-0.0005124644,0.00010434716,0.0006160092,-0.0012475399,-0.0008322573,-0.00085178646,-0.00018919574,-0.00078032445,0.0008368069,0.00018588005,-0.00017432711,-0.00016918726,-0.00063004094,-0.00085028436,-0.0004684301,0.000482043,-0.00034075917,-0.0005084333,-0.0010795859,-0.0007876308,0.00027433122,-0.0001635885,-0.00033535203,-0.000256135,-0.00022690208,0.0003801442,-3.7713617e-05,-0.0005222227,-0.00030644785,4.170317e-05,-2.5168498e-05,0.00023636076
2012-10-22,-0.00036321883,-0.00089811115,-0.0006374168,-0.00027735776,-0.00080190226,-0.00038862537,-0.00059418695,-0.0013838246,3.9127946e-05,-0.0006360234,-0.0011323593,-0.00035304925,-0.0011220677,-0.00016890524,-0.0015291763,-0.002073409,-0.0007241961,-0.00048962515,-0.0011821864,-0.0010262742,-0.0011551352,-0.00066596153,-0.0007739656,-0.0011141377,-0.0009450242,-0.0006433228,-0.000993258,-0.00054605945,-0.0007236656,-0.0006299099,-0.00043128023,-0.0008846163,-0.0009852466,-0.00091089215,-0.0008484523,-0.00075024785,-0.0007089488,-0.0014387622,-0.000451479,-0.0008001197,0.00015845908,-0.0013736115,-0.0007263913,-0.00068075676,-0.0010506215,-0.0005315456,-0.00047674152,-0.00063412415,3.0179275e-05,-0.00090233074,6.1125465e-05,-0.0012559919,-0.00044740463,-0.00053511007,-0.0014689902,-0.001580857,-0.00035215262,-0.0007018581,-0.0014329721,-0.00091447146,-0.0005291682,-0.00043678284,0.000113067916,-0.0010665149,-0.00021955353,-0.0005988536,-0.0016728642,-0.0019736069,-0.0011202313,-0.00075008627,-0.0011370721,-0.00067407684,-0.0011244798,-0.00028837268,-0.0017612509,-0.00069827016,-0.0011555955,-0.0015435822,-0.00031358935,-0.0013305017,-0.0011538081,-0.0016875148,-0.0008529343,5.5124983e-05,-0.0005968906,-0.001768512,-0.00078459235,-0.00095134997,-0.00061576883,-0.0013132871,-0.0007030424,-0.0013275485,-0.0003704311,-0.00081557536,-0.0009680446,-0.000739448,0.00060681114,-0.00042749796,-0.001190798,-0.0007895804
2012-10-23,1.391524e-05,-4.626345e-07,-0.0002723781,-3.545225e-06,-0.0007466057,-0.0003635619,-0.00014846373,-0.0008719538,1.2406585e-05,0.00028900488,0.0006765283,2.25002e-05,-0.0008531952,-0.00013005425,5.0179864e-05,1.1156459e-05,-0.00095220236,-0.00045266014,-0.00048313866,0.00031190374,-0.00053336995,-0.0007523303,-0.00051804166,-0.00034753955,-0.00070250407,-0.00025417982,-0.00021771103,-0.0006278553,-0.00025907904,0.0004851238,0.00025577116,9.731452e-05,-0.0008660478,-0.0008444134,0.00042810867,-0.00039126747,-0.00063119637,-0.00065490755,-0.0005618926,-0.000861387,0.00026834355,-9.2304836e-05,-0.000200068,-0.00064135424,0.00024028603,-0.00027287356,0.00010700188,-0.00073252,-0.00020831032,-0.00073892623,-6.446021e-05,-0.0007262938,-0.001757026,-0.0003099768,-1.1577969e-05,-0.0004067818,-9.777796e-05,0.00044504763,-0.00046113704,-0.00020367291,-0.00041287218,-0.00022115518,0.00017069918,0.000109292334,-0.00020722486,-5.34789e-05,0.0011517159,-0.0011427788,-0.000101782556,-0.00048076804,-0.00046550727,-0.00048311154,0.00020794256,-0.0007319974,0.00039109186,-0.00067343214,-0.000548444,-0.00013699607,-0.00068569905,-0.00067972974,-0.00055155705,-0.000785996,-0.00052472693,-0.0019098904,0.00037324298,-5.639848e-05,-0.0006768375,-0.0015601928,-0.0001619093,-0.00016597038,-0.00013256329,7.8121055e-05,-0.00039336545,-0.00095418235,-6.1641214e-05,-0.0011342112,6.5727334e-05,-0.00022703619,-0.0007514192,-0.0011183888
2012-10-24,-0.0010860581,-0.000925479,-0.0013851281,-0.0005948605,-8.681783e-05,-0.00080848543,-0.0008775231,-0.0011968806,-0.0009559884,-0.0006750445,-0.00044250512,-0.000889485,-0.0013795948,-0.00080440857,-0.00046509627,-0.00032462407,-0.0007060678,-0.0020231453,-0.0011045987,-0.0018643236,-0.00059625297,-0.0007504482,-0.00059031736,7.828185e-05,-0.00053982023,-0.0011918109,-0.0016483245,-0.00085910934,-0.00041568663,-0.0005548051,-0.0007095339,-0.0009322723,-0.0010267356,-0.0013141494,-0.0015357308,-0.002677472,-0.00038134167,-0.0016198645,-0.00065796426,-0.0013307602,1.6009464e-05,-0.0012644716,-0.0005445015,-0.0007801036,-0.00079330266,-0.0011133427,-0.0014934365,-0.000991436,-0.0007147776,-0.00065390405,-0.0006929266,0.00011043879,-0.00030402414,-0.00037457334,-0.0013774838,-0.0006958442,-0.0006838157,-0.0010665453,-0.0013468533,-0.00069495453,-0.00046126294,-0.0004303903,-0.0011575515,8.1861086e-05,-0.0012530226,-0.0011363837,0.00044654182,-0.00084233005,-0.00048582105,-0.0005705101,-0.0002606591,-0.0016276563,0.00046990128,-0.0005151985,-0.0005109954,-0.0016700742,-7.902589e-05,-0.00041049696,-0.0014913348,-0.0011188544,-0.00046161632,-0.0019030361,-0.0008285615,-0.001108269,-0.0006420176,-0.0005425089,-0.0012971344,-0.0011540771,-0.00078729703,-0.00033702725,-0.0004970966,-0.000654006,7.725658e-05,-0.001628198,-0.001019743,-0.0024142473,-0.0017027673,-0.001527102,-0.0016155259,-0.0020845893
2012-10-25,-0.000655018,-0.00038806873,-0.0010365124,-0.0002764059,-0.0022266496,-0.00092858495,-0.00040383782,-0.00045961922,-0.0011140716,-0.00046218443,-0.0003123706,-0.0007994822,-0.0016737857,-0.0018240123,-0.00087324856,-0.0012470561,-0.00013619589,0.00078181596,-0.00079877384,-0.00068549043,-0.0005987779,-0.00015623897,-0.0002933537,-0.00052770687,-0.00048085197,-0.0017448559,-0.0015727421,-0.0011197135,-0.0010279065,7.223972e-05,-0.0011039778,-0.00018621079,-0.0002935928,-0.0019630028,-0.0012566715,-0.00075143564,-0.00024902046,-0.0005193105,-0.0005341033,-0.0010535001,-0.00072571705,-0.0012811399,-0.0006101375,-0.00059987966,-0.00088435935,-0.000104855804,-0.0009687869,-0.0010322917,-0.0005767075,-0.0008275504,-0.000468647,-0.00077456736,-0.00028542354,-0.0004767123,-0.00088116946,-0.00083249784,-0.0006183854,-0.00080982083,-0.0013826624,-0.00042170478,-0.00062146754,-0.0005142977,-0.0006531564,-0.00035232562,-0.0012599523,-0.0008190175,-0.0009153723,-0.0002779106,-0.00070646533,-0.00047612167,-0.00065083243,-0.0007908528,0.00054573524,-0.00016022945,-0.0009228161,-0.0005389895,-0.0008198449,-0.00036529847,-0.00081078627,-0.00072961627,-0.0010847689,-0.0012266566,-0.0004845074,-0.00079157285,-0.00035029795,-0.0013336078,-0.00010931416,-0.0020346788,-0.0017114668,-0.00066346093,-0.0011095937,0.000853067,-0.00034654432,-0.0010586034,-0.001724117,-0.0012362658,-0.0004617502,-0.0012448366,-0.0011241622,-0.0009435301
2012-10-26,-0.0006608501,0.0001332064,-0.0008431978,-0.00024079852,-0.0011628822,-0.00068073254,0.0001546733,0.00015623932,-0.0017807162,-0.000480589,-0.0005952294,-0.001105167,-0.0012382182,-0.00044554484,-0.0008140345,-0.00043628865,-0.0020349335,0.001809888,-0.0007976694,0.00016412066,-0.00017232774,-0.0008405107,9.4517876e-05,2.8813665e-05,-0.00067630666,-0.0020449248,-0.00031223864,-9.259989e-05,-0.00087602134,0.00051461556,-0.0010233663,-0.00055766176,-0.0020467706,-0.0011163852,0.00053764076,-0.00067625265,-0.00048447982,-0.0005220319,-0.0010294709,-0.0008667668,-0.0012388115,-0.00040989998,0.00017115346,-0.0003508443,-0.00040680607,-0.00048565172,-0.00070139696,-0.0015071821,-0.0010869887,-0.00033831876,-0.00035001186,-0.001190929,-0.0019245448,-0.00065394846,-0.00057933,-0.00024751778,-0.0001908986,-0.00049533724,-0.00011308011,6.128836e-05,-0.00048761303,-0.00020909996,-0.00094678975,-0.0005303185,-0.0013597959,-0.000983527,-0.00084592425,-0.0008092192,-0.0006089768,-8.81585e-05,-7.6282944e-05,-0.00022592756,-0.00091454096,-0.00047895173,-0.00065461936,-0.00034128327,-0.00074177573,-0.0003074454,-0.00030501036,-0.0010816504,-0.0005780852,0.00089693663,-0.0010239731,-0.0014367972,-0.0009095564,-0.00053880917,-0.0006162163,-0.0021960987,-0.00077967346,-0.0002864168,-0.0007813163,-0.0007820594,-0.0002109884,-0.0003735479,-0.00064560736,-0.00027619704,-0.00057553034,-0.00023519876,-0.0009915658,-0.0007667296
2012-10-29,-0.0007548294,-0.00046999764,-0.00088342023,-0.0009550983,-0.00057945336,-0.0003199798,-0.00032074738,-0.0003535109,-0.0017390831,-0.00068852445,-0.0003228244,-0.0012202559,-0.0009363834,-0.00035967154,-0.00023990113,-0.00038383604,-0.0009836785,-0.0013532849,-0.00014543824,-0.0016460314,-0.00062075764,-0.00086838705,-0.00077498355,0.00035993813,-0.00067178847,-0.0008753381,-0.0011073169,-0.00062962936,-0.00033124397,-0.0012450179,-0.00061630993,-0.0012843414,-0.000682825,-0.00034166686,-0.0013258231,-0.00026576256,-0.00029558764,-0.00082681025,0.00059526775,-0.00040041446,-0.0008529441,-0.00061376,-0.00045772246,-0.00074366387,-0.00094557786,-0.0007233408,-0.00071115664,-0.0014975289,-0.0011425407,-0.0010129844,-0.00053290004,-0.0013834178,-0.0015894534,-0.00059503916,-0.002097871,-0.0004403186,-0.00045971817,-0.00030632946,-0.0012557979,-0.0006944522,-0.00058437185,-0.00055739406,-0.0007933378,-0.00057477166,-0.00062985974,6.54647e-05,-0.0008776302,-0.0011104336,-0.000165787,-0.000875568,2.5660906e-05,0.00017429325,-0.00084465113,-0.00029153598,-0.0013508407,-0.0007674692,-0.00016299947,-0.00043046405,-0.0007652994,-7.8382756e-05,-0.00058732496,0.0002514933,-0.0007282244,2.5043555e-05,-0.00087346765,-0.00048370648,-0.0011440676,-0.0001345413,-4.118224e-05,-0.0005051665,-3.227219e-05,-0.0014878068,-0.0006523229,-0.0007743116,-0.00084004155,-0.00090955256,-0.0012048518,-0.0011141388,-0.000119196106,-0.00085102464
2012-10-30,0.00017626905,-0.00026566559,0.00040238095,-1.4048303e-05,-0.0006464511,0.00016553231,0.00055613613,-8.125306e-05,-1.3355573e-05,-0.000321617,-0.00011687016,0.00047821036,0.00014531474,0.00016655694,-0.00035258068,-0.00051046396,0.0009877199,-0.00017765746,-1.7963524e-05,7.5879216e-05,-0.0007737954,0.0008467046,-0.00013916631,-0.0002228893,5.473965e-06,-0.0018471198,-5.1198993e-05,0.0002897793,0.00032155862,-0.00056734437,-6.356527e-05,-9.058532e-05,-9.269826e-05,0.000114108334,0.0008033709,0.00037252807,0.0002689971,-0.00010265448,-0.00016123886,-0.0002660465,-0.00069864525,0.00039106762,0.00018273051,0.00025661854,0.00014817128,0.00032749915,-8.113595e-05,-0.0006278462,9.891432e-06,0.00068825734,-0.00011209553,-0.00021847407,-0.00023130054,0.00049608265,6.601194e-05,-0.00046869257,-0.0004505567,0.0001498675,-0.00017300824,0.00015200826,-0.00046289188,-0.0002370883,0.00018860833,-0.00011801778,0.00017272682,5.9429556e-05,-4.659564e-05,7.5247954e-05,-0.00015534589,-0.0010664982,-0.00038140407,0.00018118265,-1.18045136e-07,3.1264994e-05,-0.00016338658,0.00075496273,7.858966e-06,6.4527616e-05,-0.0013935918,-0.0005408975,-0.00018835039,0.0011889946,1.3691082e-05,-0.0013829063,0.00012256301,0.00031951303,0.00062104163,-3.2974232e-05,0.00014580053,0.00020913256,-0.00056091684,-0.0010616218,-0.0003602539,-0.0011377148,-0.0011365451,0.0006070928,-0.0003655504,-0.000250353,4.3843902e-05,-3.6469835e-05
2012-10-31,0.00019089007,-0.0011076315,2.3553905e-05,-0.00014296582,-0.0010090717,-0.0007803058,-0.00025477458,0.00092025293,-0.0009138433,6.5081986e-05,-0.00018556206,-0.0009871202,-0.000510482,0.0005434231,-0.0004294666,-0.001095583,-0.0015481287,3.4579716e-06,-0.00055044284,-0.0002013024,-0.0017661587,0.00024454668,0.0007219581,-0.0008644804,0.0003702607,-0.00060233125,0.0003639657,-0.0003685468,-0.0011849294,-0.00048592512,-0.00038682402,0.00023963205,0.00050039135,-0.0016789145,-0.0004412505,-0.0004152006,-0.000485558,0.00030967162,-0.00031406689,0.000758762,-0.0011600277,0.000400204,-0.0001302574,-7.8242796e-05,0.00020796596,0.00021178678,-5.056354e-05,0.0010228945,0.0003313963,-0.0007934435,8.248389e-05,2.5744404e-05,-0.0003910903,-0.0003630016,0.0006277121,3.0895753e-06,-0.0011515871,0.00018206896,-0.0001950278,-0.00034198584,-0.00015929464,-0.00065119646,-0.00018402177,-0.00040367583,-0.00055658433,-0.00087355624,-0.00018165138,-0.0005051014,8.563901e-05,0.00036028502,-0.000448743,-0.0010469444,0.00013851516,-0.0004908427,-0.00013386316,0.00015021217,-0.00026993302,-0.00035891484,-0.001061819,0.0002415887,-0.0010122799,-9.025287e-05,-0.0006995115,-0.0008251724,0.00011747333,-0.0007227489,-0.00014658214,-0.0005480235,-0.00024469732,0.000113469796,-0.0002947434,-0.0004086002,-0.0006498185,7.658091e-06,-0.00066199293,0.0006308252,-0.00035304052,9.3454146e-05,-0.00037049258,0.00015892825
2012-11-01,-0.000728806,-0.0009813921,-0.0007395651,-0.00034903467,-0.0002519904,-0.00039034814,-0.0008168152,-0.00096927,-0.0013803709,-0.001209461,-0.000628604,-0.0013452235,-0.0005528579,-0.00010767102,-0.0005208934,-0.0003503415,-3.9109436e-05,-0.00066271296,-0.001142803,-0.00032123644,-0.0017788222,-0.00047168857,-0.0003843516,-0.00057256117,-0.0007208063,0.00037677836,-0.0010754394,-0.0014478411,-0.0013045969,-0.00029861566,-0.00119132,-0.00077011005,-4.261016e-05,-0.000946881,-0.000398757,-0.0006569356,-0.0010049082,-0.00048760546,0.00023668846,-0.00069126475,-0.00055978715,-0.0006231853,-0.0005016464,-0.00096847734,-0.0015093097,-0.0008291628,-0.0010903229,0.00026748364,-0.0010730098,-0.0009940375,-0.00022086059,-0.00030652375,5.634525e-05,-0.00043878006,-0.0008822953,2.6154972e-05,-0.0011784986,0.00010853511,-0.0028790466,-0.0017236026,-0.00052878173,-0.0011925653,-0.001352208,-0.00073540956,-0.0012085706,-3.903749e-05,-0.0022412522,-0.000613587,-0.00062793936,0.00065118435,-0.0010222136,-0.0009392828,-0.00019171892,-0.0010752492,-0.0006846511,-0.00086483825,-0.0004279014,-0.0013546189,-0.00013648203,0.0001383535,-0.00086617924,-0.0014060772,-0.000549132,7.2204944e-05,-0.0010240881,-0.0008234491,-0.0009703146,-0.00078321784,-0.00052515906,-0.000619833,-0.00041576952,-1.4188641e-05,-0.0011834357,-0.00030244153,-0.00040487386,-0.0011726711,-0.00053500413,-0.0010473996,-0.00064360467,-0.00014646165
2012-11-02,0.00018447552,2.5416724e-05,0.00043329294,-0.0006794536,-0.00057844614,0.00027743424,-7.582951e-05,-0.0003791108,0.00073733286,9.037751e-05,0.00036675704,0.00028765923,0.00092401035,6.930492e-05,0.0008387259,0.0002006171,0.002077416,0.000786709,-8.721487e-05,0.00032518618,-0.0010962265,0.0002951605,-0.00074185815,0.00035849382,-0.00026348693,0.0013378505,0.00027720316,-0.0008725079,0.00020155532,-7.408121e-05,0.00012352347,-0.00033641997,0.0005923743,0.00035042444,-2.4878536e-06,0.0011279448,-7.210078e-05,4.8975926e-06,-0.0003542197,-0.00033916027,-0.00044770876,0.0010934239,0.00029554713,0.0005001931,-0.00067156553,-0.0002786062,0.00039401895,0.00037796213,0.00042664012,-0.00029038102,-0.00022450974,0.0004373703,0.00046198256,0.00082041154,0.00024315686,-0.00018425181,-6.710674e-06,-0.0008169841,-5.1673705e-05,0.00029977955,-0.00026721926,0.0003158526,5.9483573e-06,0.00030676607,0.00011216001,-0.00075829437,0.0005645639,0.00015291513,0.00032567495,-0.0016225176,-0.00014737324,-0.0003310428,-0.0008911742,-0.0006818243,-0.00076618907,0.00056861166,0.0001674316,-0.00036832446,-0.00023453566,-0.000114680006,0.00026052742,0.0008261291,1.3615761e-05,-0.0005649863,0.00044016342,0.00018537315,0.00051861594,-0.00033656845,0.0004899142,0.00040508577,-8.695235e-05,-0.0005664046,-3.9394305e-05,0.0001923354,0.00024839892,0.00046818348,0.00022834081,6.5162894e-06,0.0004781304,0.0011581117
2012-11-05,-0.00043118838,6.621005e-06,-0.00011274323,-0.00069178734,-0.0010129069,-0.0006151735,-0.0007581108,-0.00017302472,-0.0007643412,-7.578649e-05,-0.0008492968,-5.6978577e-05,-0.00021214387,-6.930219e-05,0.00013275622,-0.00041186291,-0.00072818436,-0.00079122547,-0.0014625011,0.00047952886,-0.00088100776,-0.00057561515,-0.0005516979,-0.00044986827,-0.00014815436,0.00022159735,-0.00011917879,-0.0010351099,0.0006713852,-0.0002836627,0.000113109025,-7.673842e-05,-0.00020456512,-0.00088256074,-0.0009967717,-0.00077533023,-0.0008699626,-0.00067457324,-0.00033954222,-9.0480404e-05,-0.0002727292,0.0003965961,-0.00030846667,0.00023886828,7.395045e-05,-3.1864125e-05,0.00039892533,-0.00029461115,0.0003773307,0.001146742,-2.9414718e-05,0.0010031699,-0.00039691915,0.00014074711,0.00018786627,0.00096760236,0.00022023809,-0.0008827291,-0.0002306432,-0.000578278,-0.0004488678,-0.0002479339,-0.00033552153,-0.0006617039,0.0003389119,0.0001764956,-5.511436e-05,-0.0013705118,-0.00072181586,0.000675787,-0.00041166862,-0.0017184082,0.00085289334,-0.0006457991,0.0013428344,-0.0012605629,0.00030480552,-0.0004880363,-0.0001313327,-0.0006432686,-0.00047492527,0.000112723355,0.0006482709,-0.0012398248,0.0015177911,-0.0014776218,-0.00054402533,-0.0001799647,-0.0006884866,-0.0002714859,-0.0005330006,-0.0007005703,-0.00046003365,-0.0002781499,0.00039095132,-0.00076596206,-2.9979332e-05,-6.535137e-05,-0.0010716429,-7.5778255e-05
2012-11-06,-0.0006241371,-0.001299662,-0.0011881662,-7.4582174e-05,-0.0005161073,-0.0004437426,-0.00033929676,-0.00028620253,-0.00054863584,-9.489813e-05,-0.0005657576,-0.0006406859,-0.00061868713,-0.0002678347,0.00019042118,0.00019076109,-0.00068938895,2.5585963e-05,-0.0017003771,-0.0005601308,-0.00080045033,-0.00076442957,-0.0007879259,-0.00092083646,-0.0014999951,0.00065937295,-0.0011386937,-0.0006482083,-5.016217e-05,-5.5795477e-05,9.982355e-05,-0.0012236258,-0.00087451166,-0.0014087968,-0.0006998257,-0.0009955185,-0.001392414,-0.0010192101,-0.0009719713,-0.00046779832,-0.00015755981,-0.0012020683,-0.000752251,-0.0010341314,-0.00084344554,-0.0007610874,-0.00075187697,-0.00064190786,-0.00087649876,-0.0013204757,-0.00086292054,-0.00026991504,-0.00025512272,-0.00047595793,-0.0008352769,-0.00042420847,-0.0010047696,-0.00038366124,-0.00085890223,-0.00092406897,-0.001473007,-0.0015149016,-0.0011374035,-0.00058569165,-0.00080820976,-0.00011836714,-0.0006916716,-0.0011869308,-0.00053765834,-0.0005312093,-0.0013650242,-0.0018353884,-0.00050026324,-0.0013093282,-0.00071721966,-0.0012226608,-0.0013972861,-0.00086586433,0.0003764478,-0.0006081832,-0.0012494624,-0.0014018553,-0.0008732929,0.00017729159,-0.0012875618,-0.0011257103,-0.0015235968,-0.0010215945,-0.0010676063,-0.0010647224,-0.0016122267,-0.00015920924,-0.0012541572,-0.00082006864,-0.0005454131,-0.0009772815,-0.0009413103,-0.00034383184,-0.0009713132,-0.0003603676
2012-11-07,-0.0016859195,-0.0015080665,-0.00095363625,-0.001081113,-0.0012394569,-0.00085566216,-0.00041696767,-0.0017283673,-0.0004825167,-0.0012656429,-0.0014105783,-0.00060830795,-0.0013221249,-0.0013212177,-0.00094185164,-0.00094806356,-0.0014535651,-0.0015274055,-0.00092670915,0.00033026614,-0.00042012078,-0.0014704227,-0.0006501722,-0.0015634898,-0.0015028456,-0.0010604889,-0.0005834656,-0.0009540459,0.00050340034,-0.0013572113,-0.0023892822,-0.0011092073,-0.0015313237,-0.00087225577,-3.0745403e-05,-0.0008231553,-0.00046572776,-0.001692323,-0.001401247,-0.000500812,-0.0013996377,-0.0008726192,-0.0014235314,-0.00109288,-0.00232019,-0.0020824452,-0.001438543,-0.0010138301,-0.0017434994,-0.001939839,-0.0015266116,-0.0015461248,-0.0007192603,-0.001008749,-0.0014113755,-0.0017833493,-0.0012123877,-0.0012600849,-0.0009175292,-0.0011250024,-0.00081061467,-0.0010960733,-0.001148215,-0.0014151696,-0.0010695679,-0.0014094195,-0.0008119639,-0.00055870286,-0.00071117654,-0.0013718837,-0.0011852034,-0.0006761947,-0.0017086298,-0.0003731746,-0.0010860725,-0.0010604628,-0.000918529,-0.0011556668,-0.0030010256,-0.0011357075,-0.0003656408,-0.0007669006,-0.0009476795,1.0013668e-05,-0.0015911065,-4.830581e-05,-0.0012453413,4.4390792e-05,-0.0010167109,-0.0014862181,-0.0011601,-0.0008169573,-0.001269028,-0.00075042434,-0.0013837784,-0.0009324738,-0.0012006839,-0.0010904672,-0.0009380041,-0.0011767561
2012-11-08,-0.00078071596,-0.0010006235,-0.00071219075,-0.0007233623,-0.0009804531,-0.0006348454,-0.0007575182,-0.0015755831,-0.0011504553,-0.0016683815,-0.0009188814,-0.0012651896,-0.0013822906,-0.0013415893,-0.00066129584,-0.0011758253,-0.0017608763,-0.0015852632,-0.0018008712,-0.0015166812,-0.0021387073,-0.0011629201,-0.0015426648,-0.0006780779,-0.0003947534,-0.0012029698,-0.0007398983,-0.0004942103,-0.00064578344,-0.0017662116,-0.0005997235,-0.0011633644,-0.0015772401,-0.00055309664,-0.0007636142,-0.0014751316,-0.0011762206,-0.0019340245,-0.0014307933,-0.0011182865,-0.0010792589,-0.0016095403,-0.0015108816,-0.0012991354,-0.00045932888,-0.0005992577,-0.0004843817,-0.0012400863,-0.0012750981,-0.000923255,-0.0011746958,-0.0013466745,-0.0016525944,-0.0012553919,-0.0018779468,-0.0010396562,-0.0003958278,-0.00048014044,-0.0009067332,-0.0009575023,-0.001058768,-0.001412196,-0.00049359025,-0.0011001087,-0.0010125039,-0.0012590399,-0.00095148594,-0.0025600144,-0.0010150601,-0.00069546315,-0.00090562296,-0.0011241699,-0.00031972,-0.00033766124,-0.0015633685,-0.0015895539,-0.0005566011,-0.0010861994,-0.00015041372,-0.0009141809,-0.0004649047,-0.0007880116,-0.0009177582,-0.0012043307,-0.00046512397,0.00040659006,-0.0010566569,-0.0013964525,-0.0006484862,-0.0007386742,-2.901064e-05,-0.001353944,-1.6264705e-05,-0.0008709186,-0.000559135,-0.0016359494,-0.0013541682,-0.0009937725,-0.0012746194,-0.0012242837
