,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2011-06-27,0.04616047,0.051708758,0.059004184,0.012852954,0.04300685,0.038832247,0.026994217,0.02816061,0.017118596,0.034447778,0.06783851,0.034801494,0.07027531,0.046350535,0.011851201,0.022490725,0.04376416,0.015802002,0.026205655,0.067870975,0.0804101,0.042599507,0.049521662,0.04752238,0.033512183,0.026850604,0.027273843,0.03707464,0.0017115138,0.010360369,0.040928446,0.004998835,0.0715553,0.020065883,0.08077878,0.068139136,0.024560107,0.034161672,0.011322478,0.050811503,0.049108118,0.042182006,0.013851112,0.04632194,0.06240326,0.031633757,0.039895058,0.07520324,0.03822516,0.035287637,0.04596538,0.055460915,-0.016371628,0.041141573,0.009797484,0.016960286,0.04994615,0.04772289,0.011578339,-0.013169123,0.005619511,0.07050699,0.055543825,0.036036223,0.023818534,0.011175817,0.029602759,0.027317543,0.015250813,0.026266074,0.054105423,0.02688537,0.044011198,0.025193833,0.06970337,0.015448495,0.031559847,0.05773454,0.0486065,0.03914673,0.04507572,0.016128756,0.07537814,0.0888109,0.022014521,0.03341479,0.056645196,0.024626855,0.05447425,0.03544973,0.026382541,0.02905244,0.056471705,-0.0008315779,0.021335155,0.014229985,0.057908792,-0.0011833049,0.05289681,-0.0019815676
2011-06-28,-0.030958591,-0.010659185,-0.013504992,-0.009354303,-0.031544182,0.014421361,-0.006848146,-0.011173958,0.012768747,0.011832573,0.024964623,-0.014815181,-0.0006525703,-0.010530554,-0.027881736,-0.018384025,0.012100954,0.010423303,0.00911906,-0.0040944032,-0.0023555318,0.012394419,-0.0056004915,-0.040751614,-0.0074064285,0.022810906,0.0034939237,-0.003173103,-0.016595555,-0.009558082,-0.0031896927,0.005072764,0.03251049,-0.019600827,-0.010271486,-0.009011099,-0.04057358,-0.022468127,-0.01628672,-0.050541174,-0.014327282,-0.0016025682,0.006245356,-7.307902e-05,-0.020623837,-0.02313034,-0.0033317897,0.01938962,-0.015167273,0.00018186634,-0.0112199765,0.004252024,-0.007951877,-0.051008996,-0.015152294,-0.03351763,-0.01337647,-0.027950937,-0.012824077,0.011220216,-0.008694563,-0.007927992,-0.013142665,-0.016716842,-0.03904223,0.042223733,-0.012732439,-0.014538001,-0.024327122,-0.051229928,-0.04393864,0.005186121,0.00837498,0.002129646,0.004781901,0.0005989461,-0.015079276,0.003580329,-0.0043221787,-0.002653705,-0.012266416,0.019382179,0.027687762,0.015818933,-0.0097009055,-0.069343455,0.012889218,-0.010778883,-0.02005994,-0.028392771,-0.016370406,-0.012731636,-0.023692051,-0.022611279,0.019693777,0.00765343,-0.0104551315,-0.006245948,-0.008521873,-0.008154539
2011-06-29,0.0057005645,-0.013360973,0.0061325124,0.0021882346,0.017694207,0.00014486548,-0.02229384,0.017812371,-0.017456822,-0.0145421745,-0.018098798,0.01976318,-0.009392015,0.011993865,0.0015712167,0.02127299,-0.042855527,-0.022796312,-0.01823035,-0.008414713,0.036063906,-0.02557165,-0.015799562,0.014380498,-0.015041683,0.0013292164,-0.020790767,0.009612786,0.010661536,0.010541766,0.008692518,0.004274521,0.0073194,0.026244223,-0.0006389307,0.0013058534,0.0038168873,-0.007340595,0.011960242,-0.0153021375,0.0043121926,-0.0013648375,-0.0015767866,-0.008743741,0.03241375,0.027386948,0.0057834936,-0.010690021,0.041870628,-0.000910372,-0.01629223,0.0034611523,0.011206938,-0.018671086,0.0031489346,0.018692046,0.0012922212,-0.012538465,-0.08174447,-0.004607523,0.012761603,-0.01629905,-0.008297455,0.01351445,0.052756388,0.009555983,-0.029313955,-0.016101083,0.023673957,0.010142007,-0.005198383,-0.011302458,-0.00013266294,-0.033106927,-0.00921252,-0.047899295,0.028448699,0.015796782,-0.019811245,0.005268086,0.01856842,0.01815893,0.013278118,0.0030944697,0.0060742917,0.044656884,-0.023987664,-0.0022448122,0.013983281,-0.026337741,-0.013741944,0.015291613,-0.0015617345,-0.009154503,0.029987456,0.031122545,-0.015462246,-0.006106214,0.0041895164,-0.007348278
2011-06-30,-0.00020118011,0.011286924,0.015408203,0.013040093,0.0017900793,-0.0063625304,-0.022678018,0.017796809,0.022931928,0.024579307,0.006227308,0.014183974,0.008232744,0.03276286,0.02332581,-6.3730404e-06,0.011304239,-0.025893677,0.017875684,0.015293115,0.015733104,-0.012494238,0.02724713,0.014947648,0.0001760386,-0.0021787342,-0.0005154433,0.014129491,0.004470792,0.014345825,0.032746404,0.02199376,0.006536234,0.031732738,0.0063220337,0.03221499,0.012285202,0.011016626,-0.017257512,0.0075322096,0.00076121977,-0.004824099,-0.030981584,-0.00995137,-0.03001688,0.0130738,-0.023020843,-0.008912319,0.019309161,0.0139660835,0.025397746,0.00771865,0.029804898,0.029878326,0.008654023,-0.042938627,0.025809359,0.010413415,0.0031152894,-0.010789995,0.0329503,0.007508184,-0.019192263,0.013703369,-0.0035231747,-0.0028303745,-0.0004011835,0.015305133,-0.015016591,0.02123017,-0.01362937,0.013768356,-0.024788834,0.013998703,0.008563982,-0.022826543,0.019696727,0.007581938,0.0071130954,0.00707471,0.0014952575,-0.007747874,0.026939292,-0.003373613,0.0448424,0.017278157,-0.019420031,-0.00063952943,0.013571888,0.004944205,0.024909336,0.013077791,-0.0070522833,-0.025990378,0.006293613,-0.02323263,0.006504046,-0.006585155,0.005286031,-0.0048269136
2011-07-01,0.028630204,-0.02108894,0.020994073,-0.0036051292,0.006313025,0.0004913267,0.0030795578,0.0043551857,0.0019144886,-0.007860102,0.017199539,0.022548184,0.026918506,-0.016708298,-0.04106144,-0.0046051387,0.0269828,0.040103137,0.05444113,0.020722024,0.0097004855,0.008000461,0.026255293,0.020634448,-0.010513276,-0.013136475,-0.03208958,0.015677528,0.016737942,-0.012242459,0.014104787,0.02767258,-0.014246551,0.027884927,0.0103975395,-0.016651645,-0.0022823866,-0.026532691,0.036649685,0.038666595,0.01632463,-0.005557717,0.015826683,0.024420124,0.027367294,-0.024044806,-0.007303458,0.034692142,-0.0032102996,0.018336672,0.024634786,-0.025133157,0.014641106,0.0025022915,-0.0134462975,0.03225351,-0.01862685,0.027076412,4.038494e-05,0.03497208,-0.016463067,0.008249066,-0.0033488665,0.034961667,0.03918697,0.020765064,0.01934792,-0.018107671,-0.024544027,-0.005454228,-0.013588159,-0.00949945,0.022265613,0.027671428,0.04426513,-0.010986692,-0.003800842,-0.012204241,-0.034782812,0.011396889,-0.016272716,0.021943472,0.020698773,0.0019634073,-0.009177874,0.0091272285,0.021783728,0.018246103,-0.0012943475,-0.012159075,-0.009771574,-0.016921302,0.004211999,0.009399377,-0.008415655,0.0031815171,0.024807198,-0.0016385932,0.011417219,-0.00010868022
2011-07-04,-0.009904245,-0.005725771,-0.000585285,-0.0061623445,0.0074792574,-0.010322801,0.025735395,0.030048523,0.020570312,0.01814581,0.0058582677,0.014335022,0.01511799,0.01673425,0.03111667,0.02630179,-0.0030964632,0.009573579,-0.003796555,0.04356918,0.004967175,0.013498023,0.025257293,0.01736243,0.0110941045,-0.012634751,0.0022538593,0.021908812,-0.006630401,-0.011343272,-0.013172945,0.014887014,0.011831137,0.054081343,-0.026074637,0.028611211,0.004502289,0.04251604,0.037918217,0.029856779,0.01442042,0.0187741,-0.005519498,0.0111430865,-0.018323515,0.0007411544,0.016464964,0.047214918,-0.027613,0.03505229,0.02990182,0.0061563086,0.027057923,-0.013234226,-0.014035738,0.04198856,-0.0054754578,-0.02718031,-0.024578892,0.03152854,0.049801137,0.029265769,0.046468135,0.0029318975,0.039429992,0.041824102,0.032919493,0.0048714704,0.003070022,0.008814465,0.009854631,0.055653244,0.011178339,0.025466733,0.023462486,0.01681457,-0.005705243,-0.016232826,-0.00075020175,0.012615563,0.036544822,0.02656908,0.04223177,0.03705188,0.025121726,0.0035738032,0.048711054,0.008911673,0.01636834,-0.005864894,0.039936855,0.01807119,0.015081339,0.034809783,0.013653465,-0.06323348,-0.0073408354,-0.0036752587,0.014288092,0.057178643
2011-07-05,0.030160695,0.020461708,-0.002793502,-0.0017293915,0.02424736,0.017282091,0.016467588,0.015262874,-0.002100991,0.04803986,0.026102372,0.06542874,0.021130396,0.003989351,0.010531149,0.026473466,0.01822442,0.022482572,-0.006206557,0.029193295,0.009770815,0.006192485,0.057439,0.0018364973,0.047128186,0.031268038,0.026985273,0.022705488,0.028738879,0.05046837,0.0083951475,0.013702113,0.012631566,0.054922767,0.025354285,0.03774546,0.016546335,-0.0113465,0.050574694,0.041478764,0.033821724,0.04150256,0.04725036,0.007087498,0.054771267,0.015235094,0.0168132,0.0053735813,0.014186736,0.018709287,0.010735611,-5.8297068e-05,-0.0015509259,0.0165947,0.050237965,0.030623268,0.0020614862,0.030470673,0.033136893,0.054346323,0.018073864,0.041554093,0.029190525,0.015987735,0.008268863,0.038320057,0.022733549,0.024077334,0.03445936,0.043109983,0.062257484,-0.0041445773,0.027212778,0.019447166,0.031236518,-0.0024807155,0.050380304,0.029614449,0.053865217,0.033835933,0.023546945,0.04546307,0.058987204,-0.022674149,0.064389125,-0.03255047,0.03988333,0.04591065,0.025123049,0.06936736,0.032918092,0.02886798,0.038458314,0.050250717,0.04108974,-0.03096771,0.04898268,0.033485446,0.014605696,-0.0022566114
2011-07-06,0.0733606,0.03734861,0.036570467,-0.020530028,0.03492657,0.03891892,0.01563022,0.047760546,0.043974414,0.03261707,0.02992951,0.04305162,0.007280238,0.01538087,0.022498693,0.0138754435,0.0047501326,0.031572048,0.033872586,-0.025496397,0.051781774,0.042375837,0.028189791,0.011076825,0.04543069,0.044894487,-0.0062583834,0.04014686,0.033362478,-0.016932169,0.010414486,0.011860602,0.015641998,0.045458913,0.031403776,0.044815768,-0.0059937797,0.026482616,0.07356557,0.013862983,-0.010748161,0.0070673656,0.010441924,0.038822826,0.028680246,0.04577429,-0.018332265,0.03920945,0.037775636,-0.036722638,0.03756236,-0.0069825538,0.01035432,0.045998514,0.017563459,0.039167088,0.012122243,0.03431093,-0.0019289274,0.05398409,0.046249412,0.03156084,0.033863053,0.021527555,0.023650307,0.01387172,0.017717225,0.005331056,0.03514617,0.01760992,0.061490122,0.040535558,0.0035934485,0.043281693,0.011653224,0.04805781,0.026275491,0.03518326,0.027252004,0.021100841,0.03682086,0.028172685,0.014728302,0.04401391,0.06889352,0.028955735,0.03597183,0.0064660516,0.0046719387,0.03899326,0.022848394,0.021468854,-0.009460926,0.034134913,0.05571157,0.019212518,0.046841744,-0.015591338,0.024960043,0.00998153
2011-07-07,-0.02011875,-0.002643222,0.001976937,-0.025832672,-0.01043787,-0.017259518,-0.002557518,-0.037425272,-0.05000085,0.010608153,-0.022125175,-0.018819448,-0.047231525,-0.0010308325,-0.019138966,-6.8400055e-05,-0.014862543,-0.049229078,-0.02508102,-0.0410505,-0.04989952,-0.02558487,-0.043288864,-0.035120767,-0.021762785,0.016594391,-0.028874312,-0.03128703,0.008337356,-0.01060316,-0.034846045,-0.0040193386,-0.041291617,-0.029371424,-0.029870357,-0.058635894,-0.04139263,-0.0062279636,-0.028844634,-0.038340416,0.0022192523,-0.033117328,-0.024723344,0.007462699,-0.020206425,-0.020530585,-0.03129667,-0.007187822,-0.018577205,-0.03038532,-0.036355328,0.038553018,0.019528296,-0.0039458536,-0.043215588,-0.023175197,-0.013110562,-0.027991401,-0.017761283,0.017396875,-0.061125573,-0.019558417,-0.022644788,-0.041516785,-0.041556325,-0.006948691,-0.032290943,-0.005155463,-0.012935067,-0.0057249237,-0.037858695,-0.01051405,-0.015607572,-0.019646069,-0.0407324,0.03890331,-0.009871678,-0.04780229,-0.046849232,-0.033120483,-0.0032537282,-0.0026737414,-0.01842546,-0.02065562,-0.0109755155,-0.04651595,-0.00878887,-0.029930986,-0.016889578,-0.019166108,-0.014755044,0.02505826,-0.024031216,0.011397174,-0.02983743,-0.03421375,-0.017861985,-0.031581286,-0.012086461,0.0011051241
2011-07-08,0.0058547063,0.00890015,-1.8462539e-05,-0.018009037,0.053295538,-0.022710554,-0.009297875,-0.029672734,-0.002354959,-0.039610878,-0.033754434,0.010594228,-0.0002581766,-0.004199497,0.018760841,0.0077859387,0.03651514,-0.022572197,-0.01616431,0.004776461,-0.021480266,-0.018271495,-0.010572463,0.023011891,0.035329115,-0.021905722,0.023876382,-0.056490608,-0.018269561,-0.0007136855,-0.0062203053,0.015560046,-0.026018113,0.010290185,-0.028971195,-0.032921292,-0.015034253,0.004290512,-0.006016452,-0.03893564,0.003396513,-0.021871196,-0.039129186,0.0064139627,-0.0033925474,-0.013494553,0.041214455,-0.04312876,-0.025658872,-0.014515184,-0.0058560586,-0.04993049,0.014752781,-0.025378115,-0.029195521,-0.021858934,-0.010459345,0.004790052,0.0015534395,0.011219535,0.00938096,-0.016154192,-0.02083375,-0.013967983,-0.0151437,0.00033680815,-0.02587778,-0.016169589,-0.0020445525,-0.0031369422,-0.036316864,0.012856605,0.005977949,-0.035565708,-0.003871608,0.0020405129,-0.030253898,0.051395573,-0.048013553,-0.027528599,0.011966664,-0.015666809,-0.030092437,0.016227618,-0.0032800229,0.03982574,-0.027277049,-0.006483472,-0.009941305,-0.0120496955,-0.014050909,-0.0012605754,-0.039036114,-0.008335561,-0.03718552,0.013536958,0.0038670711,-0.020215789,0.0017930064,0.0033714296
2011-07-11,0.045839272,0.029205669,0.00959146,0.009218287,0.059102014,0.03761036,0.03660216,0.007240895,0.0270783,-0.01831399,0.0072336737,0.023257107,0.052735426,0.032249827,0.029160414,0.0024249107,0.075019054,0.03868985,0.025679309,0.05719375,0.02636699,0.013782658,0.024972217,0.05746445,-0.013319673,0.04762762,-0.025246909,0.016537176,0.012650454,0.047445375,0.026831647,0.06229667,0.03352841,0.05477158,0.052911486,0.04117842,-0.0038234722,0.016671892,0.042249847,0.044830874,0.039474074,0.027630422,0.071502775,0.009598586,-0.014413118,0.0558647,-0.012067759,0.0061770603,0.044359133,0.050299414,0.02675153,0.032671236,0.022183158,0.012085846,0.031067641,0.035434045,-0.009082705,-0.00028222986,0.03603658,0.02510769,0.03296736,0.012388871,0.017819192,0.054025054,0.01727509,0.033583764,0.037833095,0.0083576385,0.022333067,-0.026718501,0.059172906,-0.0039022565,0.03247108,0.011639361,0.022965258,0.0063964054,0.01506704,-0.0128120035,5.5603683e-05,0.010083988,0.03085347,0.059439298,0.046210803,0.04069098,0.022125334,0.029754769,0.019838896,0.02968102,0.07189337,0.021501256,0.044954173,0.03489103,0.008052386,0.029676385,0.057733297,0.028223129,0.003451692,0.015185929,0.014227293,0.02040916
2011-07-12,0.012686865,-0.0110691,-0.0020329272,-0.015899971,0.011224739,-0.0069989725,0.0011803366,-0.021442428,-0.0038672676,0.0030667412,-0.008251384,-0.009319951,0.0392898,0.009811944,0.0050155786,0.010906372,0.009102527,-0.01618472,-0.031519987,0.0152362045,0.033423904,-0.009201804,-0.00797304,0.03860631,-0.0111012515,-0.021055995,0.0010054645,-0.013462035,-0.0032334672,0.032121934,-0.0077469377,-0.021566715,0.0120928325,0.02245924,0.00803987,-0.013646182,-0.011896057,-0.0044018994,-0.051300775,0.024014346,-0.041226305,-0.029828506,-0.023020405,0.031606983,-0.023083627,-0.022846019,-0.003008124,-0.025067998,0.014101491,0.004397613,0.021169668,0.028245978,-0.014715715,-0.0032081588,-0.0146609405,-0.005534825,0.012117444,-0.018148871,0.015698157,-0.016148943,-0.009868838,0.015529402,-0.01644961,-0.012317629,0.011294676,-0.004126333,-0.03642915,0.015460954,0.008662616,0.0010867326,-0.016681658,-0.03588555,0.010969077,-0.0104449615,-0.0050454913,0.020853046,0.019646848,0.0060378844,0.015561876,-0.03260721,0.02741138,0.023763407,0.0007353285,0.0012409176,0.0041844314,-0.006628947,0.013519369,0.0011134217,0.016658165,0.033610225,-0.008428354,0.0063526444,-0.017184587,0.029423337,0.037674002,0.012162782,-0.016090285,-0.016575709,-0.028094677,0.01857706
2011-07-13,-0.014045121,0.0067543117,-0.0063830623,-0.024836738,0.019255001,-0.016467083,-0.01682593,0.011766279,0.00748369,-0.023391835,0.008355112,0.012125117,0.008236608,-0.041123055,0.017550286,0.01862643,-0.016867632,0.033512212,0.0017383499,-0.0020834561,0.029978827,0.021804364,-0.017921727,0.016012628,-0.0077695474,0.03196337,-0.02128765,-9.3314564e-05,-0.018418247,-0.0155246705,0.017543064,0.002227192,-0.029773578,-0.00035792566,0.0029948072,-0.010481026,0.03700338,0.011221169,-0.041822303,0.00788647,-0.004609926,-0.016280431,-0.030902177,0.0030721347,-0.024177175,-0.034406397,0.03790368,0.009868162,0.00666764,0.012112109,0.013049938,-0.022612374,0.0005493916,-0.02811077,0.01156355,-0.02662649,-0.02040774,-0.009608941,0.03255064,-0.009216076,-0.004906826,-0.0048720753,-0.0025512222,-0.02101658,-0.037000798,-0.012632562,-0.02119419,0.0003087672,-0.012083376,-0.006551617,-0.0345569,0.00844547,0.031279497,-0.03468765,0.010662545,-0.00552033,-0.0032077245,-0.011063939,-0.023929361,-0.038214486,0.006628294,-0.0027912701,-0.026127068,-0.021192653,0.014520806,-0.022122473,0.007462054,0.034566075,-0.028177774,-0.014609086,0.012545893,-0.019199954,0.009061904,0.0029076913,0.00076982705,-0.027847942,0.0031209027,0.011300552,-0.002907091,-0.0009519828
2011-07-14,-0.008552317,-0.02433697,0.0077567715,-0.02127783,0.0287309,-0.00872946,0.016589297,-0.004309336,-0.009733062,-0.0021470468,0.031981803,-0.02466975,-0.006706195,-0.0017965238,0.011580477,-0.027005153,0.0067589893,-0.005592124,-0.019209541,0.028399367,-0.009226374,-0.007041117,-0.010481692,0.030603966,0.037573777,0.0029396755,0.013070495,-0.01716555,-0.0025295224,0.002143356,0.010220613,0.018782074,-0.016399242,-0.004390504,-0.018821027,-0.026986243,-0.0062159467,-0.0035273074,-0.025277972,0.006161428,0.03855707,-0.015274872,-0.025815535,0.011470791,-0.013386811,-0.03263625,0.04655127,0.023416076,0.011241106,-0.0058341743,-0.0048104133,-0.01926359,0.0023080574,-0.023950676,-0.021865644,0.022870135,0.014071574,-0.016137265,-0.055286586,-0.019610692,-0.007902667,-0.0139159635,-0.023017403,0.0038372828,0.019890744,0.0026138066,-0.029955529,-0.01188574,-0.0025982535,-0.023517124,0.023682686,-0.0025353916,0.018768683,-0.0038363517,0.035705037,0.020467091,-0.022195483,-0.0040139505,0.0241964,-0.00555827,-0.0075344327,-0.005103835,-0.018907072,-0.030460067,0.015803128,0.001986321,-0.0102956705,-0.06387934,-0.02572805,-0.011486253,0.020828709,-0.013825015,-0.022969972,0.0028184033,0.031105116,-0.008730122,-0.003407787,-0.014577367,-0.020121455,-0.0059045753
2011-07-15,0.017358718,0.05691874,0.002941087,0.026918031,0.022594884,0.02319992,0.021730484,0.012377691,0.022496803,0.03405623,0.061902106,0.06198152,0.049466886,-0.003941722,0.07725762,0.059145346,0.07814206,0.06632699,0.03344974,0.022047667,0.037180092,0.013500538,0.01819626,0.03523156,-0.012638193,0.060089026,0.031498976,0.009994156,0.06687355,0.017214406,0.023482319,0.014295169,0.05072262,0.011972314,-0.0001850985,0.038243793,0.043366123,0.045890123,0.08468707,0.021535773,0.010118671,0.030484518,0.05170383,0.035008915,0.026997901,0.029875219,0.020287685,-0.0064735133,0.035193294,0.054909036,0.029971814,0.019326562,0.046398666,0.0030916147,-0.003257731,0.018265229,0.009823541,0.019646462,0.026905311,0.05487986,0.030938366,0.019033417,0.06520489,0.03994766,0.019390684,0.021899808,0.009275995,0.008247428,-0.009488281,-0.016646352,0.070834264,0.022819122,-0.00036508963,0.04276262,0.040735833,0.030241283,-0.0043494366,0.03478756,0.048028857,0.066085756,0.041063167,0.0086409,-0.0032019112,0.015443824,0.023571853,0.024041452,-0.001089748,-0.009869877,0.053064443,0.068956345,0.0322806,0.025640588,0.06479207,0.029211394,0.046379827,0.054491438,0.036298484,0.046229474,0.065170765,0.004928941
2011-07-18,0.032278005,-0.012535799,-0.029207092,0.011198286,0.047097698,0.0063425153,0.04909265,0.03807462,-0.008641554,0.02978924,0.0018253252,0.03894409,0.03885423,0.042021506,0.02556616,0.011386748,0.014130766,0.045613784,0.0065740515,0.01051932,0.0215059,0.011656778,0.013245769,0.018782416,0.016728655,0.012943303,0.023291603,0.028088199,-0.0113167,0.06467508,-0.005882359,0.04744915,0.039302975,0.020494895,0.011193281,0.013855915,0.019794077,-0.0064059217,0.035181027,0.024643108,0.00052770926,0.044875853,0.041094646,-0.033280656,0.042803813,0.027374158,0.016824065,0.015989004,0.012149235,0.061006702,0.034755982,0.020824904,0.022187237,0.03302128,0.01094852,-0.0035574958,0.020538066,0.02095549,0.03186896,-0.012830838,0.027934443,-0.0051348656,0.047451265,0.025908805,-0.024983088,0.002995002,0.03510981,0.014874507,-0.00044371,0.01851972,0.026920926,0.018925468,0.046756785,0.02893338,0.04083982,-0.0010058414,0.04614544,0.057276715,0.0032613575,-0.007252421,0.025925964,0.010610646,0.026939098,0.034750186,0.021831598,0.01978194,-0.011427868,-0.008836862,0.053813707,0.04139927,0.029419368,0.048762977,0.007817879,0.03907855,-0.0070931446,0.040183607,0.049879096,0.02007878,0.023193503,0.03083244
2011-07-19,0.0012017582,-0.01450914,0.018147947,0.016567534,-0.015851967,0.008503223,0.017136237,0.022190567,-0.01101424,-0.007469984,0.021121716,0.007689029,0.016645277,0.013511075,-0.0037999172,0.0051586926,0.05158065,0.035303652,0.012131477,0.060754552,0.023129584,0.04129412,0.050825074,-0.008645526,0.0034913812,0.025768436,0.02157148,0.03503549,0.01598154,0.028622571,0.027436696,0.01975083,0.03827762,0.013867382,0.00086544733,0.0065287,0.06353084,0.00084752217,0.046887547,0.06306185,0.013535788,0.034063164,0.02201337,0.025466565,0.010011364,0.0014571305,0.014940447,-0.013239004,0.055917583,0.009476302,0.05525861,0.021458998,0.008691942,0.027367277,0.014898425,-0.0026816297,0.023919329,0.038730994,0.04365816,0.026825432,-0.00061406754,0.0013753176,-0.021512747,0.011168482,-0.0065411236,-0.009293394,0.030819044,0.009038518,0.0071526812,0.063642174,0.012495554,0.018031038,0.034271497,0.008242336,0.0137417205,0.0011263192,0.005185263,0.02839026,0.016989289,0.02076604,0.029978175,0.03263758,0.027311869,0.020424986,0.030625556,-0.024402896,0.016251197,0.041156843,0.013488759,0.04974538,0.03478302,-0.002483965,0.009812377,-0.004047308,0.018121708,0.010993318,0.042573173,0.005121028,0.035602316,0.007442599
2011-07-20,0.018978799,0.053745486,0.084713094,0.023681069,0.031091632,0.020980705,0.056592777,0.015332494,0.018243302,0.02311741,0.013517836,0.054966785,0.011385643,0.02423741,0.04616265,0.04615101,0.0317924,0.064575486,0.010039682,0.03665402,0.05057127,0.053847976,0.051093087,0.04135516,0.03641174,0.066974826,0.047460478,0.030501675,0.041469708,0.06165894,0.06754226,0.036283933,0.032766353,0.066243716,0.033271533,0.0630089,0.041772015,0.01649407,0.048244532,0.020468011,0.02531428,0.04616361,-0.0019117258,0.012489306,0.03722771,0.014201369,0.028804036,0.033426665,0.041261025,0.020582736,0.047377832,0.042509235,0.03793965,0.05767303,0.030526377,0.046907812,0.03168177,0.05091669,0.03415606,0.006771207,0.021922724,0.038895667,-0.012325741,0.037506394,0.060835976,0.046926234,0.06822431,0.023432603,0.0343867,0.043569114,0.05182845,0.03603394,0.0447019,0.046656035,0.04321783,0.012096768,-0.00773903,0.03957184,0.08276029,0.05582799,0.041344438,0.025222747,0.016009448,0.048327923,0.0071241707,0.0141911935,0.04269378,0.0432425,0.005739074,0.058420688,0.054535776,0.04196131,0.017568517,0.041720714,0.050661184,0.02670467,0.028636217,0.06284406,0.066602476,0.031545583
2011-07-21,0.012547551,-0.01014792,-0.01587265,-0.00017421634,-0.00798559,0.0013383138,0.012764232,-0.023500394,-0.004554084,0.021878235,-0.033541508,0.0062397732,-0.016003689,0.0047023995,-0.015252521,-0.0061764596,0.021861183,0.04391204,0.031925686,0.0015428322,-0.0060944604,-0.009606317,0.04728372,-0.01688773,-0.033675246,-0.0013778685,0.01313009,-0.004129828,-0.021757998,0.01576243,-0.014217097,0.04879895,0.009979184,-0.0020838114,0.016263943,0.005287432,0.0025833938,0.018002944,0.003177803,0.02961435,-0.00196743,0.027329976,0.022362066,-0.013141205,0.017832099,-0.02793031,-0.06374605,0.017315477,-0.006442769,-0.03001829,-0.00021867268,-0.0153074,0.016318563,-0.0028676945,0.030696807,-0.010645984,0.016873702,0.01581218,0.016546167,0.0055345255,0.02812018,-0.009854034,0.03790495,0.0011275804,0.009868702,-0.023637258,-0.002499123,-0.011118889,0.03205464,-0.017455623,-0.014367206,0.012585004,0.001887652,-0.005432306,0.009333497,0.030744925,0.023730578,0.00924092,0.005299655,0.048714567,-0.039561976,-0.03652247,-0.012558465,0.004596788,0.05684457,0.023651557,0.02131806,0.034492336,0.006016694,0.02340955,0.0039122226,0.038267735,-0.006050132,-0.0087919,-0.009826775,0.025398789,0.0036750454,-0.015272156,0.00069587445,0.022653416
2011-07-22,0.006606808,0.0024747625,0.040541872,0.0017825905,0.016167741,-0.0009916397,0.04021123,0.004267267,0.014496285,0.021771424,-0.010318751,0.041495424,0.046840776,0.017772691,0.02289489,0.035108075,-0.0034950199,-0.012585884,0.023524936,-0.014578549,0.033512004,0.022067418,0.028058544,0.024140228,0.026616555,-0.0011696871,0.032817997,0.033948537,3.8846396e-05,0.01999865,0.039268225,0.0121206315,0.0019360334,0.03906866,-0.016657958,0.0691305,0.019773815,-0.0008328669,0.024233434,-0.005498902,-0.0079096705,0.018551238,0.0019820933,0.041839283,0.0205177,-0.007992631,-0.003846324,0.0069844127,-0.01235261,0.014018407,0.0221222,-0.0049536526,-0.010412978,0.045888256,0.0045729144,-0.027340172,-0.026705282,-0.0060366495,0.016485045,-0.025209619,-0.013940029,0.035305995,0.012262585,0.0075113582,0.010885669,0.0032115052,0.030917257,0.0035644933,0.006830921,0.007747404,0.01737396,0.023516925,0.010068129,-0.018867156,0.012989262,0.0009529437,0.0031863842,0.009501994,0.02070186,-0.021960171,0.011461517,0.006894598,0.0023320653,0.010274678,0.016166111,0.046457484,0.0020595384,0.023946166,0.025211692,-0.008868339,0.034424797,0.008468339,0.036725797,0.03599512,0.008040915,-0.0021505253,0.029905584,0.052694984,-0.014812356,0.0024588658
