,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-09-04,-0.0012932648,-0.00017434498,-0.0012786925,-0.0012739422,-0.0016543099,-0.0006646062,-0.0010940696,-0.0014913466,-0.0009372835,-0.0020439622,-0.0008884624,-0.0004309963,-0.00045587297,-0.0015046499,-0.0008511398,-0.0014336976,-0.0015952203,-0.0008488003,-0.0009116499,-0.0015086316,-0.0013974662,-0.001110856,-0.0008565702,-0.0012219575,-0.0009975052,-0.0008354024,-0.0011490544,-0.0011459216,-0.0025025017,-0.00044523465,-0.0011644698,-0.0019737082,-0.0010145295,-0.0019469364,-0.0020836683,-0.0011256665,-0.00053653336,-0.0014850035,-0.00084216543,-0.0017264755,-0.00073272176,-0.0018709858,-0.0019738942,-0.00079566287,-0.0011709705,-0.0013383543,-0.0019716558,-0.0015360687,-0.0014121227,-0.0012319328,-0.0014746155,-0.0020962898,-0.0019441897,-0.0015008599,-0.001846028,-0.0018114692,-0.0012860141,-0.0012720056,-1.8391758e-05,-0.00056422804,-0.0016017718,-0.0009569691,-0.00240523,-0.0015800922,-0.0012754739,-0.00108512,-0.00015231542,-0.0014313313,-0.0007358807,-0.0007880527,-0.000600709,-0.000714052,-0.002279572,-0.0013424627,-0.0015740684,-0.0011463402,-0.00058627623,-0.0004823319,-0.0009681955,-0.0013497372,-0.0003166172,-0.0013721377,-0.00086705014,-0.0009711385,-0.0007429741,-0.0017033208,-0.0011287171,-0.0007588045,-0.0012019499,-0.00065722317,-0.0011285263,-0.00072512927,-0.0006222693,-0.00078894896,-0.00070855557,-0.0011388479,-0.0010002409,-0.0015071286,-0.00073704205,-0.0016229706
2020-09-07,-0.00067087985,-6.689021e-05,-0.00037435628,-0.0007350767,-0.00027047482,-0.0007529977,-0.0012306687,-0.0008528221,-0.00022758532,-0.00092961034,-0.0005274641,-0.00075911847,0.0006107207,-0.00048531592,-0.00046251935,-0.00050917093,-0.0013469262,-0.0008119941,-0.00054458756,-0.0006821528,-0.0005779696,-0.00040741218,-0.00045055838,-0.0015780702,-0.0004923795,-0.0009993265,-0.00059093966,-0.00023146445,8.9730514e-05,-0.0001381209,-0.000989045,-0.00035885925,-0.00016869482,-0.00048879674,-0.0007674128,-0.0013508787,-0.0007308626,-0.0010349532,-0.0007412988,-0.0015301659,-0.00065101637,-0.0005626468,-0.0010421022,-3.8045226e-05,-0.0011595433,-0.0011269548,-0.0008063109,-0.00051402155,-0.00063055934,-0.0011274735,0.00011760503,-0.0010537328,-0.0010971851,-0.00037855626,-0.00016982062,-0.0009494743,9.602649e-05,-0.000543032,-0.001069711,-0.0005456089,-0.0005640551,-0.0005760786,0.00034596206,-0.00022178504,-0.00025081268,-0.000506825,-0.00063131575,-0.00050121,-0.00021710212,-0.00029486703,-0.00049498776,-3.8181257e-05,-0.0012468426,-0.0009205232,-0.0013199814,-0.0009590655,-0.00097281253,-0.0007024389,-0.00022892823,-0.0015139554,-0.00046253123,-0.0011490318,-0.0012180912,-0.0011801973,-0.00070280535,-0.0013901953,-0.00023825327,-0.00029911194,-0.0011664276,-0.00050181034,-0.00051005656,-0.0009847904,-0.0012269567,-0.0010415332,-0.00057542353,-0.00059950596,-0.0009984653,-0.001532525,-0.00075291074,-0.00094165315
2020-09-08,-0.00060506724,-0.0005984941,-0.00096720434,-0.0011944419,0.00044378283,-0.0010929478,-0.00086804316,-0.00089918263,0.00027662585,-0.00033159193,-0.00061923626,-0.00018460606,-0.00055471994,-0.0007153882,0.00016772558,-0.00023773039,-0.0008664322,-0.0002538425,-0.0004877714,-0.00063003646,0.000119005694,-0.00019254239,0.00041109658,-0.0011091903,-0.0006463615,-0.00090098334,-0.0013237277,0.00046330612,-0.0001613131,0.00010181122,-0.0009273526,-9.233583e-05,-0.0005214596,-0.00033308927,-0.00056852377,-0.00021387439,-0.0003649959,-0.0011597807,-0.00010853517,-0.0013377913,0.00015058639,-0.00063332426,-0.0006523604,-5.490295e-05,-0.0011439767,-0.0005577857,-0.0010181719,-0.0005471248,-0.00039352325,-0.00067482656,-0.0010614523,-0.00021068653,-0.0007136549,-0.00012081483,-0.0012010093,-0.0004232903,-0.0010562027,-0.0002749656,-0.00085054827,-0.0013053246,-0.00038953393,-0.000725789,-0.00082852994,-0.00030466553,0.0009865597,-0.0009862033,0.00015518302,-0.00078835385,-0.0009793824,5.4368225e-05,-0.0004149084,-0.00046209386,-0.00033114525,-0.00074334396,-0.0010278522,-0.0009111657,0.00011332448,-3.0962197e-05,-8.151014e-05,-0.0002784219,-0.0009827979,0.00025194214,-0.00022183609,-0.001525739,-0.00123077,-0.00069373706,0.00017548405,-0.0010611622,-0.0012156286,-0.0014812783,-0.00063038786,-0.0002702427,-0.00059736765,-0.0004782338,-0.00048797845,-0.0016898864,-0.0009728903,-0.000781539,-0.0004558615,-0.0011856197
2020-09-09,-0.00042449398,-0.0014443424,-0.000106072286,-0.00048014498,-0.00039417518,-0.00040852057,-0.0007487815,-0.00044356927,-0.00088942226,-0.0009791043,-0.0014414801,-0.00063600054,-0.0009354071,-0.0017442142,-0.00023042213,-0.0015249489,-0.00089312135,-0.0010937758,-0.00017014612,-0.0009459177,-0.0013441086,-0.00078383577,-0.00083871186,-5.6689052e-05,-0.00092339446,-0.0004920489,1.256197e-05,-0.00082794693,-0.0009739698,-0.00058621995,-0.0011194604,-0.0020871677,0.00024211346,-0.0017319755,-0.00066582253,-0.000556028,-0.00105924,6.444473e-05,-0.00087924744,-0.00090671284,-0.0007546628,-0.0008370867,-0.00029980863,-0.0007375204,0.0007265063,-0.00046953897,-0.00044727774,-0.00044734566,-0.00037525163,-0.0003371772,-0.0005199608,-0.0011942832,-0.00035451876,-0.0003921854,-0.00048858207,-0.0005869062,-0.00032239378,-0.0019822654,-0.0009438151,-0.00037214387,-0.0005794611,-5.546614e-05,-0.0010433509,-0.0014559589,-0.0015842994,-0.0003888419,-0.00066348235,-0.00030350324,-0.0012244107,-0.00051832985,-0.001113167,-0.00017792825,-0.00093517837,8.6929795e-05,-0.0004614949,-8.773149e-05,-0.0006286644,-0.0008361096,-0.00062549324,-0.001068943,-0.0005993019,-0.000678092,-0.00035386445,-0.0003025058,-0.0010554182,-0.00031152403,-0.001569834,-0.0012093573,-0.00075749285,-0.0020946746,-0.0014184334,-0.0006299673,-0.00096407253,-0.0011947887,-0.00072070456,0.00057999295,-0.0004117419,-0.0019071612,-0.0006234078,-0.0011128295
2020-09-10,-0.00039329892,-0.0024915086,-0.0014123941,-0.0013857142,-0.00060472847,-2.6141934e-06,1.2019125e-05,-0.0012489763,-0.00099424,-0.0008746439,-0.0004976164,-0.0012915602,-0.00075995165,2.3352623e-05,-0.00022172299,0.00062887685,-0.0012788365,-0.0006586334,-0.0002080985,-0.00046137127,-0.00072181295,-0.0008269531,-0.0006205067,-0.0011028101,-0.0002079556,-0.00015724858,9.972886e-05,-0.00073809386,-0.0012546899,-0.0006319857,-0.0011256982,-0.0007660948,-5.614088e-05,-0.0005947689,-0.0009607675,-0.0005308682,-7.669034e-05,-0.001748543,-0.0005154734,-0.0002808111,-0.00025769498,-0.0009298064,-0.0014287509,-0.0011915849,-0.0008494406,-0.0010448733,-0.0011242072,-0.00095116487,-0.0006164703,-0.000642099,-0.0010955468,-0.000950899,-0.0013990856,-4.9822265e-06,-0.000538526,-0.0013369066,2.1133106e-05,-0.0004749241,-0.00046207156,-0.0002366961,-0.0012090448,-0.0009288781,-0.0004441702,-0.00054686266,-0.00023742806,-0.00049985864,-0.001512364,-0.0017658924,-0.0011582182,-0.000577676,-0.00017670769,-0.000939394,-0.00057948637,0.0002596225,-0.0008365023,-0.0015578533,-0.0005603578,-0.0007266281,-0.00080340565,-0.00054547784,-0.00057927426,-0.001645108,-0.00065116683,1.01357e-06,-0.00034219556,-0.00050663925,-0.001681162,-0.00063156657,-0.0013629062,1.8942024e-05,-0.00026378082,-0.0009224195,-0.0004020529,-0.0004040085,-0.0006389384,-0.001547864,0.00010061795,-0.0007960489,-0.00016190781,-7.178195e-05
2020-09-11,-0.00021506438,-0.0018928021,-0.0006201565,-0.000361467,-0.000675841,0.00013805545,-0.0006462719,-0.00038651837,0.0005205425,-0.000491507,-0.00051185326,-0.00035685615,-0.0005749647,-0.001577251,4.2947708e-05,-0.00013921707,-0.0015473656,-0.00066891,-0.0005749522,0.0004942277,0.0006094775,-0.0009902801,0.00010832945,-0.0001754117,-0.00022260344,-0.0004248221,-0.0010676828,-0.0010015464,-0.0004920248,-0.0005960116,-0.00025181973,-0.000506263,-0.0007934633,0.0007031734,-0.0007381723,-0.00031204522,-7.2512834e-05,0.00013931174,-0.00059082266,-0.0010104016,-0.0003327079,-0.00067994196,0.00018908698,-0.001310219,-0.0004951025,0.0003131887,-8.7618595e-05,9.753587e-05,-0.00036412373,-0.0002920032,-0.0007810099,0.00034379712,3.2864104e-05,-0.00049068604,-0.0017002348,-0.0011407398,-0.0005166606,-3.4429657e-05,-0.0005513107,-0.0011059642,0.00027761405,-0.001553247,-0.00017917756,-4.804734e-05,0.0003617406,-0.00035769504,-0.0002646547,-0.00092622696,-0.00058648654,0.00026486267,-0.00021849724,-0.00048761576,-0.00013708865,-0.001232774,-0.00044894347,3.984224e-05,5.0030765e-05,6.061839e-05,-0.0013330888,-0.00047251442,8.397488e-05,-0.0012767613,-0.00059777533,-0.001057114,-0.00084758596,-0.00058128894,-0.00020424777,-0.00062002917,-0.0013117009,-0.00041308167,-0.000481518,0.0002501686,-0.00010843272,-7.7734876e-05,-0.000514043,-0.0014829251,-0.0009418535,0.00024665316,-0.00019179587,-0.0002218493
2020-09-14,-0.00014548103,-0.00069212995,0.00060145825,0.00027138426,0.00012282256,0.0005794959,-0.00047656137,0.00026086398,0.00025141868,-0.001454475,-0.0017115704,0.00073267426,-0.0003932881,0.00022398731,0.00021496993,-0.001307656,0.00025810624,0.00035366532,0.0010591545,-0.0010649493,5.948887e-05,0.00022100065,-0.00028994074,0.0005117019,-0.00030201068,2.7763424e-05,-0.00023124821,0.0009112385,0.0014290116,-0.0003284645,0.00053390814,-0.001844212,-0.001523616,-0.000207529,-0.0006995818,-0.00053557364,-0.000346196,0.0004947941,-0.00066856935,0.0009861253,-0.00022430893,0.00049991236,-0.0010076881,-0.00077258004,-0.00033348752,-0.0008691292,-0.00036313757,-0.0008129589,-0.00048808218,-0.00021985994,-0.00043008942,-0.0007562578,-4.367894e-05,-0.0011668296,-6.678153e-05,0.00039940243,0.00025884627,-0.00011852849,-0.00032501412,-0.00070855464,-0.0004225765,-8.001749e-05,-0.0015422947,-0.0020711257,0.00023513901,0.00064862764,0.00051073567,0.0010968077,0.00064828346,1.869924e-05,-0.00077577634,-0.00014031463,-0.0009184242,6.898539e-05,0.0006570743,0.001107069,-0.0005316923,-0.0006064485,-0.00059642206,7.811666e-05,0.00027304856,-0.00015405187,-0.00026147708,2.0233274e-05,-0.00015887545,-0.00014686846,-0.0008795032,0.0007047525,0.0020850976,-7.057135e-05,0.0002241181,-0.0004483813,-0.0004244108,-0.00074517564,-0.00042154687,0.0010646669,0.00019691471,0.00051476294,-0.0002861136,0.0012451906
2020-09-15,-0.000613369,-0.00073413854,-0.0013229544,-0.0005799559,-0.0014644575,-0.00040379132,-0.0006776941,0.00019730115,-0.0004934876,-0.0012130653,0.00055801356,-0.0010911478,-0.000434498,2.066081e-05,-0.00025241217,0.00014800907,-0.0006077297,-0.00039732002,-0.00022692134,3.600621e-05,-0.00029519096,0.0009490574,-0.000756023,-0.0004318605,1.6709615e-05,0.00029655208,-5.8177102e-05,0.0014277024,-0.00016019228,-5.1861978e-05,-0.00050115335,9.145343e-05,0.00025488305,-0.0010701464,0.00022884668,-0.00073664216,-0.00032865233,-0.0007265846,-0.00031558156,3.5784324e-05,-0.00020265579,-0.00029245717,-0.0012208128,-0.00078003714,-0.0005038356,-0.0015573357,-0.0006170804,-0.001118763,-0.0003189647,-0.0015105968,-0.0013248781,-0.0008870717,0.00022346218,-0.0012032976,-0.0005011613,-0.00023162295,-0.00015403773,0.00041389532,-0.0005505072,-0.0007795717,-0.0019241397,-0.0010092026,-0.00054219173,0.00048888905,-0.00027949607,-8.217222e-05,0.00014545303,0.0007205579,0.0010860388,-0.0009183942,-0.00018113398,-0.00033399864,-0.0012367624,-0.0008128844,-0.0003722906,-0.0015256896,-0.0006722596,-0.00032139104,-8.939655e-05,-0.00045698648,-0.00043709652,-0.0004006042,-0.0010952916,0.0012354075,-0.0005728317,-0.00017278083,-0.0006187737,-3.0077557e-05,-0.0007443016,-0.00040360168,-3.9621955e-06,0.000102950115,-8.249871e-05,-0.00030429766,-0.00021247257,-0.00027824077,-9.096629e-05,0.00046645798,-0.00023052405,0.0011549697
2020-09-16,-0.0013768718,-0.0008251093,-0.0012201318,-0.0007613022,-0.0012942058,-0.0009044397,-0.000340241,-0.0015718115,-0.0010791204,-0.00032232702,-0.0009750428,-0.0021115637,0.00032311928,-0.0020762624,-0.0014835538,-0.0003582011,-0.00066837284,-0.0012614466,-0.0010473493,-0.0006040897,-0.00043108023,-0.0004119333,-0.00051931926,-3.4075812e-05,-0.0006860448,-0.0019043454,-0.0010861838,-0.0015761692,-0.0010856303,-0.00082946045,-0.00081613846,-0.0009807853,-0.0006485091,-0.0004549226,-0.00019859232,-0.0012717632,-0.00023725512,-0.0023939135,-0.0006151863,-0.0020447425,-0.0005612382,-0.0010145607,-0.001647972,-0.00091983157,-0.0008348888,-0.00087498035,-0.0010521396,-0.00063770375,-0.001225079,-0.0005958257,-0.0011807893,-0.0014656938,-0.0013162758,-0.001595594,-0.00093567977,-0.0008506086,-0.001534648,-0.00055627164,-0.0008887367,-0.0001862392,-0.0008932359,-0.0013772342,-0.0011804085,-0.00023924536,-0.0012391802,-0.0011579857,0.00023412585,-0.0019220565,-0.0011544095,-0.00083513476,-0.00042228017,-0.0013288872,-0.00037086575,-0.0014615628,-0.0012522187,-0.0017174568,-0.0006568914,-0.00080022356,-0.00020660198,-0.0013130938,-0.0010620066,2.7291127e-05,-0.00092233915,-0.001674047,-0.0017657804,5.6783698e-05,-0.0009802175,-0.0015004015,-0.0018382508,-0.00092477864,-0.0010474082,-0.00017550855,-0.0006224108,-0.0016160401,-0.0004204497,-0.00018011953,-0.0007136583,-0.0007107374,-0.00072466396,-0.0012867382
2020-09-17,-0.0010997637,0.00043264974,-0.00063551904,-0.00040014123,-0.00047341705,4.678656e-05,-0.0008460204,-0.0014827705,-0.0007651722,-0.0011550712,-0.0018295804,-0.00070015853,-0.00013014537,-0.0006250497,-0.0007492262,-0.0014009867,-0.0013746313,-0.0012631683,-0.00031648658,-0.0014987916,-0.0007828453,-0.0011015162,-0.000802013,0.0005920259,-0.0010718065,-0.0015158778,-0.0014749158,-0.00019753014,-0.00048188493,-0.00032386038,-0.00027109392,-0.0012960162,-0.00013018417,-0.00042836042,-0.0007794036,-0.0015813858,-0.00089756725,-0.00093135866,-0.0006126182,-0.0012674943,-0.0006877077,-0.0014590787,-0.0006100305,-0.00078214344,-0.00019542768,-0.0008864484,-0.00011197754,-0.0011401421,-0.00064147176,-0.00028438098,-0.0007628072,-0.00089142437,-0.0014676536,-0.0010202413,-0.0005112486,-0.00049739075,-0.0005814225,-0.0008521294,-0.00074059376,-0.0009925172,-0.00025920372,-0.0013436571,-0.00094446307,-0.0017324018,-0.00045200763,-0.0008541874,-0.0007862216,-0.00074020855,-0.00018289767,-0.00081775046,-0.0010985124,-0.00034522684,-0.00089313765,1.1959433e-05,-0.000409637,-0.00089780707,5.81122e-06,-0.00151227,-0.00013199981,-0.00071595283,-0.0010071774,-0.0005117592,-0.0010097728,-0.0015934927,-0.00014614884,-0.00089646503,-0.00062254776,-0.00074612466,-0.00041134434,-0.0008827166,-0.0016106125,-0.0013013715,-0.0011584237,-0.0008377392,-0.0010941711,-0.0007641292,-0.00048777758,-0.0011341659,-0.0010436354,-0.00069553556
2020-09-18,-0.0006039165,-0.0008812528,-0.0009792135,-0.0018495868,-0.0010653997,-0.0012889754,-0.00018454983,-0.0012891198,-0.0010492072,-0.0006200812,-0.000861672,-0.0010666137,-0.00050945126,-0.0013740634,-0.00047083455,-0.00048598903,-0.001484806,-0.0026472928,-0.0014283205,-0.0015618731,-0.00058812345,-0.0011016569,-0.0027619351,-0.0015701533,-0.001780791,-0.000718797,-0.0016920669,-0.0015874815,-0.0014285885,-0.0018423414,-0.0008868482,-0.0015686024,-0.0014079402,-0.0011957933,-0.0013976491,-0.0014046436,-0.0016102599,-0.0010522653,-0.00049133284,-0.0014892169,-0.0010047078,-0.001793388,-0.0003637054,-0.00026257534,-0.0013047565,-0.0008294586,-0.0011016312,-0.00048354326,-0.001342529,0.00035890937,-0.0005088744,-0.0009668232,-0.001188234,-0.0012556463,-0.0006053585,-0.0017339878,-0.00103799,-0.00068535714,-0.0015938187,-0.0006727814,-0.000666662,-0.00037132582,-5.0640752e-05,-0.00064703124,-0.0014893136,-0.0014373334,-0.0005653335,-0.0004114746,1.9864412e-05,-0.001384301,-0.0014774973,4.65404e-05,-0.00058315165,-0.00027545786,-0.00091032847,-0.0007430464,-0.0010307904,-0.0015985108,-0.00051902235,-0.0014440352,-0.0012917134,-0.0015968769,-0.0010591341,-0.0015589914,-0.0001028204,-0.002243853,-0.00089297816,-0.00082288065,-0.001020402,-0.00019416696,-0.0015768552,-0.001409216,-0.0012335555,-0.0014230397,-0.000911086,-0.00078481936,-0.0008844796,-0.0011019348,-0.0012938414,-0.0011575861
2020-09-21,-0.00058996584,-0.001501681,-0.0010800662,-0.0003651604,-0.0005464265,-0.0012827532,-0.0004459503,-0.00088910444,-0.0013284131,-0.00015967232,1.1569064e-06,-0.0015913466,-0.0012625823,-0.0016798058,-0.00077301404,-0.0006158906,-0.0002159985,0.00017430386,-0.0011767587,-0.00015312195,-0.0011886484,-0.0017682966,-0.00014941872,-0.00045700785,-0.00078126614,-0.00018414785,-0.001426569,-0.00090999703,-0.001045549,-0.0010999397,-0.000723114,-0.0012191678,-0.0011157882,-0.0010788238,-0.00086317223,0.00014645068,-0.0004100055,-0.0011785405,-0.0005665802,-0.0013538782,-0.0011111505,-0.0008920359,-0.00015314162,-0.0016463269,-0.00022757263,0.0001736898,-0.0014369404,-0.0006259016,-0.00095301645,-0.0003403771,-0.000772655,-0.00097272475,-0.00031622173,-0.0013002271,-0.0005253735,-0.0011780423,-0.0008308643,-0.000632802,-0.0013187339,0.00024905597,-0.00024569873,-0.0007380798,-0.0004490004,0.0008501309,-0.0014760571,-0.0008374292,-0.0014830928,-0.0007400904,-0.0019226132,-0.00029858574,-0.0010230923,-0.000967348,-0.00069927494,0.00059440173,-0.0012840737,-0.0003176547,-0.0006693022,-0.00037162146,-0.0009321029,-0.0005439305,-0.00057054136,-0.0006235503,-0.00092509715,-0.001399208,-0.0009325099,-0.00025314518,-0.0009341191,-0.0012573543,-0.0012345883,-0.00019522652,-0.00057239446,-0.000427878,-0.0007382105,-0.0007941248,-0.0010188045,-0.00121215,3.993389e-05,-0.00096574624,-0.00072639703,-0.00017591933
2020-09-22,-0.0022520989,-0.0017984142,-0.0016142507,-0.0014024847,-0.0008158216,-0.0010057399,-0.0018675751,-0.0022961185,-0.00069790485,-0.00081888284,-0.0014330465,-0.0018863007,-0.0016321454,-0.0017066321,-0.000859156,-0.0013170945,-0.0018406913,-0.00042703224,-0.00045475003,-0.0005060943,-0.0016084947,-0.0009876792,-0.00036412716,-0.0010910735,-0.0010344645,-0.0014465454,-0.0009842572,-0.0010708969,-0.001020296,-0.0014286538,-0.00013945476,-0.0015584005,-0.001575429,-0.0010758302,-0.0013027408,-0.0006361272,-0.000759625,-0.0018533836,-0.001360346,-0.00042243197,-0.0009174186,-0.002404208,-0.0014007961,-0.002053392,-0.0013052339,-0.0013766282,-0.0021881212,-0.0009627801,-0.0018408655,-0.0014224829,-0.00049140037,-0.0011338026,-0.001544852,-0.002034414,-0.0016243892,-0.0012853106,-0.0012922948,-0.0011325299,-0.0015375679,-0.0011314126,-0.0012497094,-0.0015832604,-0.0006420444,-0.0015234237,-0.00087740226,-0.001429595,-0.00096936803,-0.002475542,-0.0015655151,-0.0005054288,-0.0015422052,-1.6602338e-05,-0.0006885899,-0.0005344321,-0.0015388787,-0.0018452865,-0.0012950886,-0.001306473,-0.0016797758,-0.0010850583,-0.001012293,-0.0011634894,-0.0022123267,-0.0008628513,-0.0006796714,-0.00048731454,-0.001472691,-0.0005631508,-0.0010557224,-0.0018148522,-0.00091712084,-0.0011345196,-0.0010242214,-0.00066562113,-0.0016690376,-0.0010452237,-0.00077365874,-0.00060621055,-0.0008231546,-0.0015773589
2020-09-23,-0.0004582081,-0.0010589989,-0.001171631,-0.0009767711,-0.00053401897,-0.0013958514,-0.0011181291,-0.0016144644,-0.00037471805,-0.00080667716,0.00049760996,-0.0008808145,-0.0007872451,-0.00037509855,-0.0008862477,-0.00015228873,-0.0004466934,-0.00066525326,-0.0004416863,-0.0011317277,-0.000806391,-0.0005286584,-0.0010062635,-0.0013515021,-0.00022069213,-0.00018317369,-0.00089640287,-0.00015395999,-0.0010974298,-0.0016767045,-0.00032330072,-0.00035083818,-0.000680462,-0.0011403639,-0.0009181887,-0.0010141415,-0.0009909124,-0.001637079,-0.0008990753,-0.0015206849,-0.00014943583,-0.002276805,-0.0006340258,-0.0009267846,-0.0006282007,-0.0006825011,-0.001148449,0.0004530513,-0.0009589547,-0.00040562078,-0.000821474,0.00059810706,0.0001864772,0.00032057613,-0.0010872359,-0.0007569123,-0.0003872877,-8.623232e-06,-0.00067559443,-0.0017310295,-0.00046629237,-0.00070438813,0.0001323335,-6.759539e-05,-0.0007878295,-0.0007739125,-0.00068247854,-0.0011901082,0.00036086596,-0.00054728484,-0.0010815882,-0.0009528764,-7.799652e-05,-0.0014701976,-0.0007931518,-0.00028439623,-0.001086595,-0.0005973784,-0.0015398541,-0.00064698455,-0.001499312,-0.001026409,-0.0005487023,-0.0007445464,-0.00036928256,-0.00087867293,-0.00088126305,-0.00062367885,-0.001910636,-0.0009807686,-0.00044379948,-0.00065450446,-0.00047145243,-0.00014264803,-0.0005408521,-0.001424625,-0.0007271501,-0.0005181745,-0.0008836831,-0.0002437603
2020-09-24,-0.0010300503,0.00011366079,-0.00048760185,-0.0008901376,-0.00011116642,-0.0005160542,0.00025659427,-0.0008381418,-0.0003645902,-0.00067631993,-0.00060992886,-0.00092044345,-0.00023356755,-0.00021472562,-0.00082837266,0.00013627585,0.0002662242,5.939789e-05,-0.0005210707,-0.0004105235,-0.00041020638,-0.00049489277,0.00018917279,-0.00035659876,-0.00017866655,-0.00088398403,-9.607553e-05,-0.00022504479,-0.00051916885,-6.957236e-05,-0.0002828203,-0.0004652699,0.00027625338,-0.00014952553,0.00019641267,0.0008624592,-0.00019526132,-0.0010998973,-0.000654876,-0.0012920547,-0.00031182042,-0.00042369304,-0.0007187193,-0.00065812387,-0.00078101596,-0.00019468361,-0.00031502068,-0.0002211082,-0.00082023,-0.00038123224,-0.0011491267,-0.0006105024,0.00036786534,-0.0003185172,-0.00082195783,-0.0002186487,-0.00030352687,0.0003452891,-7.1625866e-05,0.00061844755,-0.0015181891,-0.00017494016,-0.00057979516,-0.0006782417,0.00027711788,-5.047614e-05,-0.00065341266,-0.0005734739,-0.00054452394,-0.00026734849,8.8974804e-05,-0.0005539409,0.0009112668,-0.00025683775,-0.00026409695,-0.00039651548,-0.00010005938,-0.00014440145,-0.00092309655,0.00025054906,-0.0012094523,0.00028762457,-0.0011676343,0.00013742916,-0.000504626,-0.00035754067,-0.0012869334,-0.00031491555,-0.0003630392,0.0004914571,-0.0007241273,-0.00021174498,-0.0004172132,-0.00029720576,-0.00053431623,-0.00016700668,-0.00017100252,-0.00011843481,0.00047109567,-0.0003700403
2020-09-25,-0.0013446936,0.00017114004,-0.001283072,-0.00086237374,-0.0005390239,-0.0007406189,-0.0016810135,-0.0010113039,-0.0010133112,-0.00065370963,-0.0015984372,-0.0013421061,-0.0006269745,-0.00086490694,-0.00082021765,-0.000398701,-0.0011895773,-0.00081441435,0.0011128446,-0.0013718831,-0.0006529238,-0.0004548743,-0.0008448822,-0.0011660128,-0.0013160987,-0.0022318084,-0.00063529925,-0.00089621614,-0.0013699358,-0.0011038098,-0.00065626705,-0.0013918387,-0.00034266536,-3.2401527e-05,-0.0011004289,-0.0013922403,-0.00057085755,-0.00093039405,-0.0014314741,-0.00089232577,-0.0005311159,-0.0013863547,-0.0016748449,-0.00040756608,-0.00032316858,-0.0011553293,-0.0011137117,-0.0011254095,-0.0018458441,-0.0006191336,-0.0018851918,-0.0005179357,-0.0010656691,-0.0010827075,-0.00086225383,-0.0009842701,-0.00071883353,-0.0014442776,-0.0005245092,-0.0010734112,-0.0015063062,-0.0019714388,-0.0010448769,-0.0016384695,-0.0009793357,-0.0015736329,-0.0017417751,-0.0012819946,-0.0008987,-0.0012575381,-0.0011110329,-0.00015469347,-0.00096851215,-0.0013718009,-0.0011869887,-0.0006306788,-0.00047746045,-0.0015238998,-0.00087612146,-0.0010248702,-0.0014076859,-0.0007559933,-0.0011448711,-0.0011728397,-0.0014793538,-0.0011127789,-0.0013723576,-0.0014539817,-0.0011877792,-0.0005968549,-0.0014604417,-0.001436864,-0.0012064532,9.733823e-05,-0.0017315496,-0.0013345793,-0.0015153456,-0.0023521294,-0.0018977977,-0.0017541957
